cell_id	method	condition	scenario	rep	n_tested	n_detected	frac_detected	any_detected	achieved_ratio_depth	achieved_ratio_perm	raref_depth	n_sub
rice_rhizo	ancombc2	rarefied	real_depth	24	2880	1115	0.387152777777778	1	1.60641631315079	1.03236603104534	2112	106
rice_rhizo	ancombc2	rarefied	real_depth	25	2816	1072	0.380681818181818	1	1.66549363671423	0.870635894505051	2112	106
rice_rhizo	ancombc2	rarefied	real_perm	1	2818	961	0.341022001419446	1	1.61417759352102	1.18550976978139	2112	106
rice_rhizo	ancombc2	rarefied	real_perm	2	2830	1245	0.439929328621908	1	1.68429111440739	1.01386460154884	16016	106
rice_rhizo	ancombc2	rarefied	real_perm	3	2921	1022	0.349880178021226	1	1.61287621417293	0.986324996920044	2112	106
rice_rhizo	ancombc2	rarefied	real_perm	4	2972	1030	0.34656796769852	1	1.62859432450269	0.843518986928638	2112	106
rice_rhizo	ancombc2	rarefied	real_perm	5	2991	1007	0.336676696756937	1	1.53847862792144	1.18120191941504	2112	106
rice_rhizo	ancombc2	rarefied	real_perm	6	2890	916	0.316955017301038	1	1.83312196153033	0.834972272375548	2112	106
rice_rhizo	ancombc2	rarefied	real_perm	7	2856	1148	0.401960784313726	1	1.57278212501178	1.12749081060166	20321	106
rice_rhizo	ancombc2	rarefied	real_perm	8	2912	958	0.328983516483516	1	1.72647016603665	0.975434247447882	2112	106
rice_rhizo	ancombc2	rarefied	real_perm	9	2883	914	0.317030870620881	1	1.57808465006347	0.943232924580192	2112	106
rice_rhizo	ancombc2	rarefied	real_perm	10	2802	1301	0.464311206281228	1	1.69095300628459	0.960568251169729	16016	106
rice_rhizo	ancombc2	rarefied	real_perm	11	2799	971	0.346909610575205	1	1.75517504405692	0.937059015088468	2112	106
rice_rhizo	ancombc2	rarefied	real_perm	12	2909	959	0.329666552079752	1	1.70446403318563	0.964760970235329	2112	106
rice_rhizo	ancombc2	rarefied	real_perm	13	2974	971	0.32649630127774	1	1.68429111440739	1.04160314038869	2112	106
rice_rhizo	ancombc2	rarefied	real_perm	14	2838	980	0.345313601127555	1	1.69956161025738	0.88355191167584	2112	106
rice_rhizo	ancombc2	rarefied	real_perm	15	2857	1018	0.356317815890795	1	1.58892712359762	0.843146244023839	2112	106
rice_rhizo	ancombc2	rarefied	real_perm	16	2941	986	0.335260115606936	1	1.63217686433487	1.10612003960698	2112	106
rice_rhizo	ancombc2	rarefied	real_perm	17	2975	1357	0.456134453781513	1	1.55931602728803	1.07312805526995	20321	106
rice_rhizo	ancombc2	rarefied	real_perm	18	3000	973	0.324333333333333	1	1.69221930400525	0.939948906804685	2112	106
rice_rhizo	ancombc2	rarefied	real_perm	19	2831	989	0.349346520664076	1	1.81884912832612	1.07799707602339	2112	106
rice_rhizo	ancombc2	rarefied	real_perm	20	2886	1060	0.367290367290367	1	1.55181283410499	0.976433410095645	2112	106
rice_rhizo	ancombc2	rarefied	real_perm	21	2846	920	0.323260716795502	1	1.59648787023303	1.03560222491621	2112	106
rice_rhizo	ancombc2	rarefied	real_perm	22	2902	911	0.313921433494142	1	1.65928160648628	0.919627749576988	2112	106
rice_rhizo	ancombc2	rarefied	real_perm	23	2910	1234	0.424054982817869	1	1.62034518337867	0.931312296648247	20321	106
rice_rhizo	ancombc2	rarefied	real_perm	24	2880	1017	0.353125	1	1.60641631315079	1.03236603104534	2112	106
rice_rhizo	ancombc2	rarefied	real_perm	25	2816	918	0.325994318181818	1	1.66549363671423	0.870635894505051	2112	106
rice_rhizo	ancombc2	raw	real_depth	1	2818	1484	0.526614620298084	1	1.61417759352102	1.18550976978139	2112	106
rice_rhizo	ancombc2	raw	real_depth	2	2830	1434	0.506713780918728	1	1.68429111440739	1.01386460154884	16016	106
rice_rhizo	ancombc2	raw	real_depth	3	2921	1522	0.521054433413215	1	1.61287621417293	0.986324996920044	2112	106
rice_rhizo	ancombc2	raw	real_depth	4	2972	1592	0.535666218034993	1	1.62859432450269	0.843518986928638	2112	106
rice_rhizo	ancombc2	raw	real_depth	5	2991	1472	0.49214309595453	1	1.53847862792144	1.18120191941504	2112	106
rice_rhizo	ancombc2	raw	real_depth	6	2890	1437	0.497231833910035	1	1.83312196153033	0.834972272375548	2112	106
rice_rhizo	ancombc2	raw	real_depth	7	2856	1343	0.470238095238095	1	1.57278212501178	1.12749081060166	20321	106
rice_rhizo	ancombc2	raw	real_depth	8	2912	1477	0.507211538461538	1	1.72647016603665	0.975434247447882	2112	106
rice_rhizo	ancombc2	raw	real_depth	9	2883	1584	0.54942767950052	1	1.57808465006347	0.943232924580192	2112	106
rice_rhizo	ancombc2	raw	real_depth	10	2802	1495	0.533547466095646	1	1.69095300628459	0.960568251169729	16016	106
rice_rhizo	ancombc2	raw	real_depth	11	2799	1377	0.491961414790997	1	1.75517504405692	0.937059015088468	2112	106
rice_rhizo	ancombc2	raw	real_depth	12	2909	1504	0.517016156754899	1	1.70446403318563	0.964760970235329	2112	106
rice_rhizo	ancombc2	raw	real_depth	13	2974	1519	0.510759919300605	1	1.68429111440739	1.04160314038869	2112	106
rice_rhizo	ancombc2	raw	real_depth	14	2838	1389	0.489429175475687	1	1.69956161025738	0.88355191167584	2112	106
rice_rhizo	ancombc2	raw	real_depth	15	2857	1460	0.511025551277564	1	1.58892712359762	0.843146244023839	2112	106
rice_rhizo	ancombc2	raw	real_depth	16	2941	1522	0.51751105066304	1	1.63217686433487	1.10612003960698	2112	106
rice_rhizo	ancombc2	raw	real_depth	17	2975	1518	0.510252100840336	1	1.55931602728803	1.07312805526995	20321	106
rice_rhizo	ancombc2	raw	real_depth	18	3000	1602	0.534	1	1.69221930400525	0.939948906804685	2112	106
rice_rhizo	ancombc2	raw	real_depth	19	2831	1341	0.473684210526316	1	1.81884912832612	1.07799707602339	2112	106
rice_rhizo	ancombc2	raw	real_depth	20	2886	1445	0.500693000693001	1	1.55181283410499	0.976433410095645	2112	106
rice_rhizo	ancombc2	raw	real_depth	21	2846	1451	0.509838369641602	1	1.59648787023303	1.03560222491621	2112	106
rice_rhizo	ancombc2	raw	real_depth	22	2902	1459	0.50275671950379	1	1.65928160648628	0.919627749576988	2112	106
rice_rhizo	ancombc2	raw	real_depth	23	2910	1509	0.518556701030928	1	1.62034518337867	0.931312296648247	20321	106
rice_rhizo	ancombc2	raw	real_depth	24	2880	1460	0.506944444444444	1	1.60641631315079	1.03236603104534	2112	106
rice_rhizo	ancombc2	raw	real_depth	25	2816	1475	0.523792613636364	1	1.66549363671423	0.870635894505051	2112	106
rice_rhizo	ancombc2	raw	real_perm	1	2818	1098	0.389638041163946	1	1.61417759352102	1.18550976978139	2112	106
rice_rhizo	ancombc2	raw	real_perm	2	2830	1173	0.414487632508834	1	1.68429111440739	1.01386460154884	16016	106
rice_rhizo	ancombc2	raw	real_perm	3	2921	1222	0.418349880178021	1	1.61287621417293	0.986324996920044	2112	106
rice_rhizo	ancombc2	raw	real_perm	4	2972	1231	0.414199192462988	1	1.62859432450269	0.843518986928638	2112	106
rice_rhizo	ancombc2	raw	real_perm	5	2991	1291	0.431628217987295	1	1.53847862792144	1.18120191941504	2112	106
rice_rhizo	ancombc2	raw	real_perm	6	2890	1041	0.360207612456747	1	1.83312196153033	0.834972272375548	2112	106
rice_rhizo	ancombc2	raw	real_perm	7	2856	997	0.349089635854342	1	1.57278212501178	1.12749081060166	20321	106
rice_rhizo	ancombc2	raw	real_perm	8	2912	1160	0.398351648351648	1	1.72647016603665	0.975434247447882	2112	106
rice_rhizo	ancombc2	raw	real_perm	9	2883	1096	0.380159556018037	1	1.57808465006347	0.943232924580192	2112	106
rice_rhizo	ancombc2	raw	real_perm	10	2802	1219	0.435046395431834	1	1.69095300628459	0.960568251169729	16016	106
rice_rhizo	ancombc2	raw	real_perm	11	2799	1090	0.389424794569489	1	1.75517504405692	0.937059015088468	2112	106
rice_rhizo	ancombc2	raw	real_perm	12	2909	1329	0.456858026813338	1	1.70446403318563	0.964760970235329	2112	106
rice_rhizo	ancombc2	raw	real_perm	13	2974	1092	0.367182246133154	1	1.68429111440739	1.04160314038869	2112	106
rice_rhizo	ancombc2	raw	real_perm	14	2838	1195	0.42107117688513	1	1.69956161025738	0.88355191167584	2112	106
rice_rhizo	ancombc2	raw	real_perm	15	2857	1149	0.402170108505425	1	1.58892712359762	0.843146244023839	2112	106
rice_rhizo	ancombc2	raw	real_perm	16	2941	1247	0.42400544032642	1	1.63217686433487	1.10612003960698	2112	106
rice_rhizo	ancombc2	raw	real_perm	17	2975	1222	0.410756302521008	1	1.55931602728803	1.07312805526995	20321	106
rice_rhizo	ancombc2	raw	real_perm	18	3000	1150	0.383333333333333	1	1.69221930400525	0.939948906804685	2112	106
rice_rhizo	ancombc2	raw	real_perm	19	2831	1158	0.40904274108089	1	1.81884912832612	1.07799707602339	2112	106
rice_rhizo	ancombc2	raw	real_perm	20	2886	1241	0.43000693000693	1	1.55181283410499	0.976433410095645	2112	106
rice_rhizo	ancombc2	raw	real_perm	21	2846	1234	0.433591004919185	1	1.59648787023303	1.03560222491621	2112	106
rice_rhizo	ancombc2	raw	real_perm	22	2902	1121	0.386285320468642	1	1.65928160648628	0.919627749576988	2112	106
rice_rhizo	ancombc2	raw	real_perm	23	2910	1152	0.395876288659794	1	1.62034518337867	0.931312296648247	20321	106
rice_rhizo	ancombc2	raw	real_perm	24	2880	1231	0.427430555555556	1	1.60641631315079	1.03236603104534	2112	106
rice_rhizo	ancombc2	raw	real_perm	25	2816	1075	0.381747159090909	1	1.66549363671423	0.870635894505051	2112	106
rice_rhizo	maaslin3	boots	real_depth	1	2818	1	0.00035486160397445	1	1.61417759352102	1.18550976978139	2112	106
rice_rhizo	maaslin3	boots	real_depth	2	2830	3	0.00106007067137809	1	1.68429111440739	1.01386460154884	16016	106
rice_rhizo	maaslin3	boots	real_depth	3	2921	0	0	0	1.61287621417293	0.986324996920044	2112	106
rice_rhizo	maaslin3	boots	real_depth	4	2972	0	0	0	1.62859432450269	0.843518986928638	2112	106
rice_rhizo	maaslin3	boots	real_depth	5	2991	0	0	0	1.53847862792144	1.18120191941504	2112	106
rice_rhizo	maaslin3	boots	real_depth	6	2890	0	0	0	1.83312196153033	0.834972272375548	2112	106
rice_rhizo	maaslin3	boots	real_depth	7	2856	0	0	0	1.57278212501178	1.12749081060166	20321	106
rice_rhizo	maaslin3	boots	real_depth	8	2912	0	0	0	1.72647016603665	0.975434247447882	2112	106
rice_rhizo	maaslin3	boots	real_depth	9	2883	1	0.000346860908775581	1	1.57808465006347	0.943232924580192	2112	106
rice_rhizo	maaslin3	boots	real_depth	10	2802	2	0.000713775874375446	1	1.69095300628459	0.960568251169729	16016	106
rice_rhizo	maaslin3	boots	real_depth	11	2799	0	0	0	1.75517504405692	0.937059015088468	2112	106
rice_rhizo	maaslin3	boots	real_depth	12	2909	0	0	0	1.70446403318563	0.964760970235329	2112	106
rice_rhizo	maaslin3	boots	real_depth	13	2974	0	0	0	1.68429111440739	1.04160314038869	2112	106
rice_rhizo	maaslin3	boots	real_depth	14	2838	0	0	0	1.69956161025738	0.88355191167584	2112	106
rice_rhizo	maaslin3	boots	real_depth	15	2857	0	0	0	1.58892712359762	0.843146244023839	2112	106
rice_rhizo	maaslin3	boots	real_depth	16	2941	1	0.000340020401224073	1	1.63217686433487	1.10612003960698	2112	106
rice_rhizo	maaslin3	boots	real_depth	17	2975	3	0.00100840336134454	1	1.55931602728803	1.07312805526995	20321	106
rice_rhizo	maaslin3	boots	real_depth	18	3000	0	0	0	1.69221930400525	0.939948906804685	2112	106
rice_rhizo	maaslin3	boots	real_depth	19	2831	2	0.000706464146944543	1	1.81884912832612	1.07799707602339	2112	106
rice_rhizo	maaslin3	boots	real_depth	20	2886	0	0	0	1.55181283410499	0.976433410095645	2112	106
rice_rhizo	maaslin3	boots	real_depth	21	2846	0	0	0	1.59648787023303	1.03560222491621	2112	106
rice_rhizo	maaslin3	boots	real_depth	22	2902	0	0	0	1.65928160648628	0.919627749576988	2112	106
rice_rhizo	maaslin3	boots	real_depth	23	2910	0	0	0	1.62034518337867	0.931312296648247	20321	106
rice_rhizo	maaslin3	boots	real_depth	24	2880	0	0	0	1.60641631315079	1.03236603104534	2112	106
rice_rhizo	maaslin3	boots	real_depth	25	2816	3	0.00106534090909091	1	1.66549363671423	0.870635894505051	2112	106
rice_rhizo	maaslin3	boots	real_perm	1	2818	0	0	0	1.61417759352102	1.18550976978139	2112	106
rice_rhizo	maaslin3	boots	real_perm	2	2830	0	0	0	1.68429111440739	1.01386460154884	16016	106
rice_rhizo	maaslin3	boots	real_perm	3	2921	0	0	0	1.61287621417293	0.986324996920044	2112	106
rice_rhizo	maaslin3	boots	real_perm	4	2972	0	0	0	1.62859432450269	0.843518986928638	2112	106
rice_rhizo	maaslin3	boots	real_perm	5	2991	0	0	0	1.53847862792144	1.18120191941504	2112	106
rice_rhizo	maaslin3	boots	real_perm	6	2890	0	0	0	1.83312196153033	0.834972272375548	2112	106
rice_rhizo	maaslin3	boots	real_perm	7	2856	0	0	0	1.57278212501178	1.12749081060166	20321	106
rice_rhizo	maaslin3	boots	real_perm	8	2912	0	0	0	1.72647016603665	0.975434247447882	2112	106
rice_rhizo	maaslin3	boots	real_perm	9	2883	0	0	0	1.57808465006347	0.943232924580192	2112	106
rice_rhizo	maaslin3	boots	real_perm	10	2802	0	0	0	1.69095300628459	0.960568251169729	16016	106
rice_rhizo	maaslin3	boots	real_perm	11	2799	0	0	0	1.75517504405692	0.937059015088468	2112	106
rice_rhizo	maaslin3	boots	real_perm	12	2909	0	0	0	1.70446403318563	0.964760970235329	2112	106
rice_rhizo	maaslin3	boots	real_perm	13	2974	0	0	0	1.68429111440739	1.04160314038869	2112	106
rice_rhizo	maaslin3	boots	real_perm	14	2838	0	0	0	1.69956161025738	0.88355191167584	2112	106
rice_rhizo	maaslin3	boots	real_perm	15	2857	0	0	0	1.58892712359762	0.843146244023839	2112	106
rice_rhizo	maaslin3	boots	real_perm	16	2941	0	0	0	1.63217686433487	1.10612003960698	2112	106
rice_rhizo	maaslin3	boots	real_perm	17	2975	0	0	0	1.55931602728803	1.07312805526995	20321	106
rice_rhizo	maaslin3	boots	real_perm	18	3000	0	0	0	1.69221930400525	0.939948906804685	2112	106
rice_rhizo	maaslin3	boots	real_perm	19	2831	0	0	0	1.81884912832612	1.07799707602339	2112	106
rice_rhizo	maaslin3	boots	real_perm	20	2886	0	0	0	1.55181283410499	0.976433410095645	2112	106
rice_rhizo	maaslin3	boots	real_perm	21	2846	0	0	0	1.59648787023303	1.03560222491621	2112	106
rice_rhizo	maaslin3	boots	real_perm	22	2902	0	0	0	1.65928160648628	0.919627749576988	2112	106
rice_rhizo	maaslin3	boots	real_perm	23	2910	0	0	0	1.62034518337867	0.931312296648247	20321	106
rice_rhizo	maaslin3	boots	real_perm	24	2880	0	0	0	1.60641631315079	1.03236603104534	2112	106
rice_rhizo	maaslin3	boots	real_perm	25	2816	0	0	0	1.66549363671423	0.870635894505051	2112	106
rice_rhizo	maaslin3	boots@70	real_depth	1	2818	1	0.00035486160397445	1	1.61417759352102	1.18550976978139	2112	106
rice_rhizo	maaslin3	boots@70	real_depth	2	2830	1	0.000353356890459364	1	1.68429111440739	1.01386460154884	16016	106
rice_rhizo	maaslin3	boots@70	real_depth	3	2921	0	0	0	1.61287621417293	0.986324996920044	2112	106
rice_rhizo	maaslin3	boots@70	real_depth	4	2972	0	0	0	1.62859432450269	0.843518986928638	2112	106
rice_rhizo	maaslin3	boots@70	real_depth	5	2991	0	0	0	1.53847862792144	1.18120191941504	2112	106
rice_rhizo	maaslin3	boots@70	real_depth	6	2890	0	0	0	1.83312196153033	0.834972272375548	2112	106
rice_rhizo	maaslin3	boots@70	real_depth	7	2856	0	0	0	1.57278212501178	1.12749081060166	20321	106
rice_rhizo	maaslin3	boots@70	real_depth	8	2912	0	0	0	1.72647016603665	0.975434247447882	2112	106
rice_rhizo	maaslin3	boots@70	real_depth	9	2883	1	0.000346860908775581	1	1.57808465006347	0.943232924580192	2112	106
rice_rhizo	maaslin3	boots@70	real_depth	10	2802	0	0	0	1.69095300628459	0.960568251169729	16016	106
rice_rhizo	maaslin3	boots@70	real_depth	11	2799	0	0	0	1.75517504405692	0.937059015088468	2112	106
rice_rhizo	maaslin3	boots@70	real_depth	12	2909	0	0	0	1.70446403318563	0.964760970235329	2112	106
rice_rhizo	maaslin3	boots@70	real_depth	13	2974	0	0	0	1.68429111440739	1.04160314038869	2112	106
rice_rhizo	maaslin3	boots@70	real_depth	14	2838	0	0	0	1.69956161025738	0.88355191167584	2112	106
rice_rhizo	maaslin3	boots@70	real_depth	15	2857	0	0	0	1.58892712359762	0.843146244023839	2112	106
rice_rhizo	maaslin3	boots@70	real_depth	16	2941	0	0	0	1.63217686433487	1.10612003960698	2112	106
rice_rhizo	maaslin3	boots@70	real_depth	17	2975	3	0.00100840336134454	1	1.55931602728803	1.07312805526995	20321	106
rice_rhizo	maaslin3	boots@70	real_depth	18	3000	0	0	0	1.69221930400525	0.939948906804685	2112	106
rice_rhizo	maaslin3	boots@70	real_depth	19	2831	0	0	0	1.81884912832612	1.07799707602339	2112	106
rice_rhizo	maaslin3	boots@70	real_depth	20	2886	0	0	0	1.55181283410499	0.976433410095645	2112	106
rice_rhizo	maaslin3	boots@70	real_depth	21	2846	0	0	0	1.59648787023303	1.03560222491621	2112	106
rice_rhizo	maaslin3	boots@70	real_depth	22	2902	0	0	0	1.65928160648628	0.919627749576988	2112	106
rice_rhizo	maaslin3	boots@70	real_depth	23	2910	0	0	0	1.62034518337867	0.931312296648247	20321	106
rice_rhizo	maaslin3	boots@70	real_depth	24	2880	0	0	0	1.60641631315079	1.03236603104534	2112	106
rice_rhizo	maaslin3	boots@70	real_depth	25	2816	1	0.000355113636363636	1	1.66549363671423	0.870635894505051	2112	106
rice_rhizo	maaslin3	boots@70	real_perm	1	2818	0	0	0	1.61417759352102	1.18550976978139	2112	106
rice_rhizo	maaslin3	boots@70	real_perm	2	2830	0	0	0	1.68429111440739	1.01386460154884	16016	106
rice_rhizo	maaslin3	boots@70	real_perm	3	2921	0	0	0	1.61287621417293	0.986324996920044	2112	106
rice_rhizo	maaslin3	boots@70	real_perm	4	2972	0	0	0	1.62859432450269	0.843518986928638	2112	106
rice_rhizo	maaslin3	boots@70	real_perm	5	2991	0	0	0	1.53847862792144	1.18120191941504	2112	106
rice_rhizo	maaslin3	boots@70	real_perm	6	2890	0	0	0	1.83312196153033	0.834972272375548	2112	106
rice_rhizo	maaslin3	boots@70	real_perm	7	2856	0	0	0	1.57278212501178	1.12749081060166	20321	106
rice_rhizo	maaslin3	boots@70	real_perm	8	2912	0	0	0	1.72647016603665	0.975434247447882	2112	106
rice_rhizo	maaslin3	boots@70	real_perm	9	2883	0	0	0	1.57808465006347	0.943232924580192	2112	106
rice_rhizo	maaslin3	boots@70	real_perm	10	2802	0	0	0	1.69095300628459	0.960568251169729	16016	106
rice_rhizo	maaslin3	boots@70	real_perm	11	2799	0	0	0	1.75517504405692	0.937059015088468	2112	106
rice_rhizo	maaslin3	boots@70	real_perm	12	2909	0	0	0	1.70446403318563	0.964760970235329	2112	106
rice_rhizo	maaslin3	boots@70	real_perm	13	2974	0	0	0	1.68429111440739	1.04160314038869	2112	106
rice_rhizo	maaslin3	boots@70	real_perm	14	2838	0	0	0	1.69956161025738	0.88355191167584	2112	106
rice_rhizo	maaslin3	boots@70	real_perm	15	2857	0	0	0	1.58892712359762	0.843146244023839	2112	106
rice_rhizo	maaslin3	boots@70	real_perm	16	2941	0	0	0	1.63217686433487	1.10612003960698	2112	106
rice_rhizo	maaslin3	boots@70	real_perm	17	2975	0	0	0	1.55931602728803	1.07312805526995	20321	106
rice_rhizo	maaslin3	boots@70	real_perm	18	3000	0	0	0	1.69221930400525	0.939948906804685	2112	106
rice_rhizo	maaslin3	boots@70	real_perm	19	2831	0	0	0	1.81884912832612	1.07799707602339	2112	106
rice_rhizo	maaslin3	boots@70	real_perm	20	2886	0	0	0	1.55181283410499	0.976433410095645	2112	106
rice_rhizo	maaslin3	boots@70	real_perm	21	2846	0	0	0	1.59648787023303	1.03560222491621	2112	106
rice_rhizo	maaslin3	boots@70	real_perm	22	2902	0	0	0	1.65928160648628	0.919627749576988	2112	106
rice_rhizo	maaslin3	boots@70	real_perm	23	2910	0	0	0	1.62034518337867	0.931312296648247	20321	106
rice_rhizo	maaslin3	boots@70	real_perm	24	2880	0	0	0	1.60641631315079	1.03236603104534	2112	106
rice_rhizo	maaslin3	boots@70	real_perm	25	2816	0	0	0	1.66549363671423	0.870635894505051	2112	106
rice_rhizo	maaslin3	boots@80	real_depth	1	2818	1	0.00035486160397445	1	1.61417759352102	1.18550976978139	2112	106
rice_rhizo	maaslin3	boots@80	real_depth	2	2830	1	0.000353356890459364	1	1.68429111440739	1.01386460154884	16016	106
rice_rhizo	maaslin3	boots@80	real_depth	3	2921	0	0	0	1.61287621417293	0.986324996920044	2112	106
rice_rhizo	maaslin3	boots@80	real_depth	4	2972	0	0	0	1.62859432450269	0.843518986928638	2112	106
rice_rhizo	maaslin3	boots@80	real_depth	5	2991	0	0	0	1.53847862792144	1.18120191941504	2112	106
rice_rhizo	maaslin3	boots@80	real_depth	6	2890	0	0	0	1.83312196153033	0.834972272375548	2112	106
rice_rhizo	maaslin3	boots@80	real_depth	7	2856	0	0	0	1.57278212501178	1.12749081060166	20321	106
rice_rhizo	maaslin3	boots@80	real_depth	8	2912	0	0	0	1.72647016603665	0.975434247447882	2112	106
rice_rhizo	maaslin3	boots@80	real_depth	9	2883	0	0	0	1.57808465006347	0.943232924580192	2112	106
rice_rhizo	maaslin3	boots@80	real_depth	10	2802	0	0	0	1.69095300628459	0.960568251169729	16016	106
