cell_id	method	condition	scenario	rep	n_tested	n_detected	frac_detected	any_detected	achieved_ratio_depth	achieved_ratio_perm	raref_depth	n_sub
rice_rhizo	ancombc2	raw	real_depth	22	2902	1459	0.50275671950379	1	1.65928160648628	0.919627749576988	2112	106
rice_rhizo	ancombc2	raw	real_depth	23	2910	1509	0.518556701030928	1	1.62034518337867	0.931312296648247	20321	106
rice_rhizo	ancombc2	raw	real_depth	24	2880	1460	0.506944444444444	1	1.60641631315079	1.03236603104534	2112	106
rice_rhizo	ancombc2	raw	real_depth	25	2816	1475	0.523792613636364	1	1.66549363671423	0.870635894505051	2112	106
rice_rhizo	ancombc2	raw	real_depth	26	2992	1569	0.524398395721925	1	1.54136674664534	1.11831964395557	2112	106
rice_rhizo	ancombc2	raw	real_depth	27	2982	1543	0.517437961099933	1	1.62859432450269	0.845922683695634	16016	106
rice_rhizo	ancombc2	raw	real_depth	28	3033	1605	0.52917903066271	1	1.63524087866503	1.04702652281807	16016	106
rice_rhizo	ancombc2	raw	real_depth	29	2829	1522	0.537999293036409	1	1.70083435467144	0.942865307357415	2112	106
rice_rhizo	ancombc2	raw	real_depth	30	2931	1536	0.524053224155578	1	1.61417759352102	1.2370494585421	2112	106
rice_rhizo	ancombc2	raw	real_depth	31	2896	1521	0.525207182320442	1	1.63524087866503	1.19445256612674	2112	106
rice_rhizo	ancombc2	raw	real_depth	32	2847	1557	0.546891464699684	1	1.73806883918241	0.930516600352227	2112	106
rice_rhizo	ancombc2	raw	real_depth	33	2888	1443	0.499653739612188	1	1.60199502354928	0.950810393619758	16016	106
rice_rhizo	ancombc2	raw	real_depth	34	2965	1482	0.499831365935919	1	1.58892712359762	1.0865831365679	2112	106
rice_rhizo	ancombc2	raw	real_depth	35	2924	1424	0.487004103967168	1	1.59836537609639	0.96322980945277	2112	106
rice_rhizo	ancombc2	raw	real_depth	36	2883	1464	0.50780437044745	1	1.57841519751108	0.927862104450733	2112	106
rice_rhizo	ancombc2	raw	real_depth	37	2852	1463	0.512973352033661	1	1.74308233706132	1.17061519341308	2112	106
rice_rhizo	ancombc2	raw	real_depth	38	2965	1471	0.496121416526138	1	1.62034518337867	1.08718932748538	2112	106
rice_rhizo	ancombc2	raw	real_depth	39	2990	1463	0.489297658862876	1	1.59836537609639	0.996722717913521	16016	106
rice_rhizo	ancombc2	raw	real_depth	40	2844	1531	0.538326300984529	1	1.65677783626011	1.09966912512246	2112	106
rice_rhizo	ancombc2	raw	real_depth	41	2915	1470	0.504288164665523	1	1.62390957696276	0.995724024323993	2112	106
rice_rhizo	ancombc2	raw	real_depth	42	2979	1534	0.514937898623699	1	1.72517823819322	0.85982753693836	2112	106
rice_rhizo	ancombc2	raw	real_depth	43	2804	1397	0.498216833095578	1	1.58087890441797	0.954345917471466	2112	106
rice_rhizo	ancombc2	raw	real_depth	44	2988	1557	0.521084337349398	1	1.81884912832612	1.02855529278882	2112	106
rice_rhizo	ancombc2	raw	real_depth	45	2954	1475	0.499322951929587	1	1.62492768993444	1.09867095510083	16016	106
rice_rhizo	ancombc2	raw	real_depth	46	2885	1471	0.509878682842288	1	1.74062131340936	1.13934939005317	2112	106
rice_rhizo	ancombc2	raw	real_depth	47	3077	1555	0.505362365940851	1	1.62381176049565	0.97377038443906	16016	106
rice_rhizo	ancombc2	raw	real_depth	48	2854	1440	0.504555010511563	1	1.62695807147547	1.14787874171681	2112	106
rice_rhizo	ancombc2	raw	real_depth	49	2834	1487	0.52470007057163	1	1.72647016603665	0.948421413864104	2112	106
rice_rhizo	ancombc2	raw	real_depth	50	2835	1507	0.531569664902998	1	1.57462703258852	1.0154762519582	2112	106
rice_rhizo	ancombc2	raw	real_depth	51	2877	1578	0.548488008342023	1	1.69956161025738	0.9847596121245	2112	106
rice_rhizo	ancombc2	raw	real_depth	52	2895	1545	0.533678756476684	1	1.614059808987	0.94871711117281	2112	106
rice_rhizo	ancombc2	raw	real_depth	53	2773	1355	0.488640461593942	1	1.74937737580286	1.02933059148222	2112	106
rice_rhizo	ancombc2	raw	real_depth	54	2902	1408	0.485182632667126	1	1.54136674664534	1.1112209240761	2112	106
rice_rhizo	ancombc2	raw	real_depth	55	2935	1470	0.500851788756388	1	1.69956161025738	0.992445782929825	2112	106
rice_rhizo	ancombc2	raw	real_depth	56	2856	1445	0.505952380952381	1	1.69956161025738	0.997236839789507	2112	106
rice_rhizo	ancombc2	raw	real_depth	57	2981	1445	0.484736665548474	1	1.60319470363459	1.03945304143193	2112	106
rice_rhizo	ancombc2	raw	real_depth	58	2846	1443	0.507027406886859	1	1.63524087866503	0.927646300942565	2112	106
rice_rhizo	ancombc2	raw	real_depth	59	2878	1403	0.487491313412092	1	1.62859432450269	1.05162946587749	2112	106
rice_rhizo	ancombc2	raw	real_depth	60	2925	1474	0.503931623931624	1	1.65677783626011	1.08620248538012	2112	106
rice_rhizo	ancombc2	raw	real_depth	61	2872	1507	0.524721448467967	1	1.69956161025738	0.967366243981827	2112	106
rice_rhizo	ancombc2	raw	real_depth	62	2921	1534	0.525162615542622	1	1.63217686433487	1.08885402552949	2112	106
rice_rhizo	ancombc2	raw	real_depth	63	2958	1589	0.537187288708587	1	1.54068367838228	1.08148318096784	23595	106
rice_rhizo	ancombc2	raw	real_depth	64	2949	1556	0.527636486944727	1	1.65988803292024	0.910190622003129	2112	106
rice_rhizo	ancombc2	raw	real_depth	65	2906	1473	0.506882312456986	1	1.65988803292024	0.89369416452988	2112	106
rice_rhizo	ancombc2	raw	real_depth	66	2916	1484	0.508916323731139	1	1.61287621417293	0.948057410230798	2112	106
rice_rhizo	ancombc2	raw	real_depth	67	2960	1588	0.536486486486486	1	1.90323764582514	1.14663857002902	2112	106
rice_rhizo	ancombc2	raw	real_depth	68	2864	1503	0.524790502793296	1	1.63524087866503	1.10864059051272	2112	106
rice_rhizo	ancombc2	raw	real_depth	69	2996	1541	0.514352469959947	1	1.63524087866503	1.01296085003209	2112	106
rice_rhizo	ancombc2	raw	real_depth	70	2811	1397	0.496976165065813	1	1.75517504405692	1.08924965045829	2112	106
rice_rhizo	ancombc2	raw	real_depth	71	2961	1511	0.510300574130361	1	1.65677783626011	1.00277081642018	20321	106
rice_rhizo	ancombc2	raw	real_depth	72	2830	1483	0.524028268551237	1	1.68429111440739	1.27301119622864	2112	106
rice_rhizo	ancombc2	raw	real_depth	73	2886	1425	0.493762993762994	1	1.61287621417293	0.927646300942565	16016	106
rice_rhizo	ancombc2	raw	real_depth	74	2933	1512	0.515513126491647	1	1.65677783626011	0.939801315521801	16016	106
rice_rhizo	ancombc2	raw	real_depth	75	3001	1567	0.52215928023992	1	1.61417759352102	0.954345917471466	2112	106
rice_rhizo	ancombc2	raw	real_depth	76	2957	1513	0.511667230300981	1	1.55931602728803	0.978698224852071	2112	106
rice_rhizo	ancombc2	raw	real_depth	77	2795	1384	0.495169946332737	1	1.58892712359762	0.997059725454119	2112	106
rice_rhizo	ancombc2	raw	real_depth	78	2946	1595	0.541412084181942	1	1.73806883918241	0.976433410095645	2112	106
rice_rhizo	ancombc2	raw	real_depth	79	2871	1448	0.504353883664229	1	1.74308233706132	0.931312296648247	2112	106
rice_rhizo	ancombc2	raw	real_depth	80	2927	1534	0.524086094977793	1	1.68429111440739	1.09158168722813	2112	106
rice_rhizo	ancombc2	raw	real_depth	81	2939	1561	0.531133038448452	1	1.53510175064427	0.872114392571576	2112	106
rice_rhizo	ancombc2	raw	real_depth	82	2988	1546	0.517402945113788	1	1.72647016603665	0.844207810024661	16016	106
rice_rhizo	ancombc2	raw	real_depth	83	2875	1482	0.515478260869565	1	1.54136674664534	0.907431973339373	2112	106
rice_rhizo	ancombc2	raw	real_depth	84	2877	1461	0.507820646506778	1	1.65677783626011	1.01214824982841	2112	106
rice_rhizo	ancombc2	raw	real_depth	85	2907	1559	0.536291709666323	1	1.614059808987	0.991828361973299	2112	106
rice_rhizo	ancombc2	raw	real_depth	86	2926	1489	0.508885850991114	1	1.68429111440739	0.950810393619758	2112	106
rice_rhizo	ancombc2	raw	real_depth	87	2921	1578	0.540225950017117	1	1.55199260167323	0.897527446601025	2112	106
rice_rhizo	ancombc2	raw	real_depth	88	2983	1517	0.508548441166611	1	1.53847862792144	0.942865307357415	16016	106
rice_rhizo	ancombc2	raw	real_depth	89	2888	1464	0.506925207756233	1	1.62859432450269	1.07728423815597	2112	106
rice_rhizo	ancombc2	raw	real_depth	90	2859	1490	0.521161245190626	1	1.69095300628459	1.21127419449155	16016	106
rice_rhizo	ancombc2	raw	real_depth	91	2852	1435	0.503155680224404	1	1.53510175064427	1.10496797771104	2112	106
rice_rhizo	ancombc2	raw	real_depth	92	2808	1450	0.516381766381766	1	1.67229078287698	1.19585993422325	2112	106
rice_rhizo	ancombc2	raw	real_depth	93	2886	1459	0.505544005544006	1	1.67229078287698	1.07565754255737	2112	106
rice_rhizo	ancombc2	raw	real_depth	94	2811	1445	0.514051938811811	1	1.81544108008913	1.04281798245614	2112	106
rice_rhizo	ancombc2	raw	real_depth	95	2930	1473	0.502730375426621	1	1.69095300628459	0.997236839789507	16016	106
rice_rhizo	ancombc2	raw	real_depth	96	2921	1519	0.520027387880863	1	1.89039192554725	1.06388761427412	2112	106
rice_rhizo	ancombc2	raw	real_depth	97	2936	1513	0.515326975476839	1	1.55181283410499	1.06123978444738	2112	106
rice_rhizo	ancombc2	raw	real_depth	98	2937	1503	0.511746680286006	1	1.74937737580286	0.98905792241714	2112	106
rice_rhizo	ancombc2	raw	real_depth	99	2850	1443	0.506315789473684	1	1.68429111440739	0.942880697208809	2112	106
rice_rhizo	ancombc2	raw	real_depth	100	2922	1608	0.550308008213552	1	1.69583059750492	1.17903874269006	2112	106
rice_rhizo	ancombc2	raw	real_perm	1	2818	1098	0.389638041163946	1	1.61417759352102	1.18550976978139	2112	106
rice_rhizo	ancombc2	raw	real_perm	2	2830	1173	0.414487632508834	1	1.68429111440739	1.01386460154884	16016	106
rice_rhizo	ancombc2	raw	real_perm	3	2921	1222	0.418349880178021	1	1.61287621417293	0.986324996920044	2112	106
rice_rhizo	ancombc2	raw	real_perm	4	2972	1231	0.414199192462988	1	1.62859432450269	0.843518986928638	2112	106
rice_rhizo	ancombc2	raw	real_perm	5	2991	1291	0.431628217987295	1	1.53847862792144	1.18120191941504	2112	106
rice_rhizo	ancombc2	raw	real_perm	6	2890	1041	0.360207612456747	1	1.83312196153033	0.834972272375548	2112	106
rice_rhizo	ancombc2	raw	real_perm	7	2856	997	0.349089635854342	1	1.57278212501178	1.12749081060166	20321	106
rice_rhizo	ancombc2	raw	real_perm	8	2912	1160	0.398351648351648	1	1.72647016603665	0.975434247447882	2112	106
rice_rhizo	ancombc2	raw	real_perm	9	2883	1096	0.380159556018037	1	1.57808465006347	0.943232924580192	2112	106
rice_rhizo	ancombc2	raw	real_perm	10	2802	1219	0.435046395431834	1	1.69095300628459	0.960568251169729	16016	106
rice_rhizo	ancombc2	raw	real_perm	11	2799	1090	0.389424794569489	1	1.75517504405692	0.937059015088468	2112	106
rice_rhizo	ancombc2	raw	real_perm	12	2909	1329	0.456858026813338	1	1.70446403318563	0.964760970235329	2112	106
rice_rhizo	ancombc2	raw	real_perm	13	2974	1092	0.367182246133154	1	1.68429111440739	1.04160314038869	2112	106
rice_rhizo	ancombc2	raw	real_perm	14	2838	1195	0.42107117688513	1	1.69956161025738	0.88355191167584	2112	106
rice_rhizo	ancombc2	raw	real_perm	15	2857	1149	0.402170108505425	1	1.58892712359762	0.843146244023839	2112	106
rice_rhizo	ancombc2	raw	real_perm	16	2941	1247	0.42400544032642	1	1.63217686433487	1.10612003960698	2112	106
rice_rhizo	ancombc2	raw	real_perm	17	2975	1222	0.410756302521008	1	1.55931602728803	1.07312805526995	20321	106
rice_rhizo	ancombc2	raw	real_perm	18	3000	1150	0.383333333333333	1	1.69221930400525	0.939948906804685	2112	106
rice_rhizo	ancombc2	raw	real_perm	19	2831	1158	0.40904274108089	1	1.81884912832612	1.07799707602339	2112	106
rice_rhizo	ancombc2	raw	real_perm	20	2886	1241	0.43000693000693	1	1.55181283410499	0.976433410095645	2112	106
rice_rhizo	ancombc2	raw	real_perm	21	2846	1234	0.433591004919185	1	1.59648787023303	1.03560222491621	2112	106
rice_rhizo	ancombc2	raw	real_perm	22	2902	1121	0.386285320468642	1	1.65928160648628	0.919627749576988	2112	106
rice_rhizo	ancombc2	raw	real_perm	23	2910	1152	0.395876288659794	1	1.62034518337867	0.931312296648247	20321	106
rice_rhizo	ancombc2	raw	real_perm	24	2880	1231	0.427430555555556	1	1.60641631315079	1.03236603104534	2112	106
rice_rhizo	ancombc2	raw	real_perm	25	2816	1075	0.381747159090909	1	1.66549363671423	0.870635894505051	2112	106
rice_rhizo	ancombc2	raw	real_perm	26	2992	1273	0.425467914438503	1	1.54136674664534	1.11831964395557	2112	106
rice_rhizo	ancombc2	raw	real_perm	27	2982	1088	0.36485580147552	1	1.62859432450269	0.845922683695634	16016	106
rice_rhizo	ancombc2	raw	real_perm	28	3033	1264	0.416749093306957	1	1.63524087866503	1.04702652281807	16016	106
rice_rhizo	ancombc2	raw	real_perm	29	2829	1056	0.373276776246023	1	1.70083435467144	0.942865307357415	2112	106
rice_rhizo	ancombc2	raw	real_perm	30	2931	1127	0.384510406004777	1	1.61417759352102	1.2370494585421	2112	106
rice_rhizo	ancombc2	raw	real_perm	31	2896	1134	0.391574585635359	1	1.63524087866503	1.19445256612674	2112	106
rice_rhizo	ancombc2	raw	real_perm	32	2847	1108	0.389181594661047	1	1.73806883918241	0.930516600352227	2112	106
rice_rhizo	ancombc2	raw	real_perm	33	2888	1220	0.422437673130194	1	1.60199502354928	0.950810393619758	16016	106
rice_rhizo	ancombc2	raw	real_perm	34	2965	1088	0.366947723440135	1	1.58892712359762	1.0865831365679	2112	106
rice_rhizo	ancombc2	raw	real_perm	35	2924	1165	0.398426812585499	1	1.59836537609639	0.96322980945277	2112	106
rice_rhizo	ancombc2	raw	real_perm	36	2883	1083	0.375650364203954	1	1.57841519751108	0.927862104450733	2112	106
rice_rhizo	ancombc2	raw	real_perm	37	2852	1071	0.375525946704067	1	1.74308233706132	1.17061519341308	2112	106
rice_rhizo	ancombc2	raw	real_perm	38	2965	1225	0.413153456998314	1	1.62034518337867	1.08718932748538	2112	106
rice_rhizo	ancombc2	raw	real_perm	39	2990	1078	0.360535117056856	1	1.59836537609639	0.996722717913521	16016	106
rice_rhizo	ancombc2	raw	real_perm	40	2844	1127	0.396272855133615	1	1.65677783626011	1.09966912512246	2112	106
rice_rhizo	ancombc2	raw	real_perm	41	2915	1192	0.408919382504288	1	1.62390957696276	0.995724024323993	2112	106
rice_rhizo	ancombc2	raw	real_perm	42	2979	1090	0.365894595501846	1	1.72517823819322	0.85982753693836	2112	106
rice_rhizo	ancombc2	raw	real_perm	43	2804	1132	0.403708987161198	1	1.58087890441797	0.954345917471466	2112	106
rice_rhizo	ancombc2	raw	real_perm	44	2988	1188	0.397590361445783	1	1.81884912832612	1.02855529278882	2112	106
rice_rhizo	ancombc2	raw	real_perm	45	2954	1224	0.414353419092756	1	1.62492768993444	1.09867095510083	16016	106
rice_rhizo	ancombc2	raw	real_perm	46	2885	1030	0.357019064124783	1	1.74062131340936	1.13934939005317	2112	106
rice_rhizo	ancombc2	raw	real_perm	47	3077	1160	0.376990575235619	1	1.62381176049565	0.97377038443906	16016	106
rice_rhizo	ancombc2	raw	real_perm	48	2854	1065	0.373160476524177	1	1.62695807147547	1.14787874171681	2112	106
rice_rhizo	ancombc2	raw	real_perm	49	2834	1033	0.364502470007057	1	1.72647016603665	0.948421413864104	2112	106
rice_rhizo	ancombc2	raw	real_perm	50	2835	1067	0.37636684303351	1	1.57462703258852	1.0154762519582	2112	106
rice_rhizo	ancombc2	raw	real_perm	51	2877	1246	0.4330900243309	1	1.69956161025738	0.9847596121245	2112	106
rice_rhizo	ancombc2	raw	real_perm	52	2895	1284	0.443523316062176	1	1.614059808987	0.94871711117281	2112	106
rice_rhizo	ancombc2	raw	real_perm	53	2773	1083	0.390551749008294	1	1.74937737580286	1.02933059148222	2112	106
rice_rhizo	ancombc2	raw	real_perm	54	2902	1135	0.391109579600276	1	1.54136674664534	1.1112209240761	2112	106
rice_rhizo	ancombc2	raw	real_perm	55	2935	1169	0.398296422487223	1	1.69956161025738	0.992445782929825	2112	106
rice_rhizo	ancombc2	raw	real_perm	56	2856	1108	0.387955182072829	1	1.69956161025738	0.997236839789507	2112	106
rice_rhizo	ancombc2	raw	real_perm	57	2981	1176	0.39449849043945	1	1.60319470363459	1.03945304143193	2112	106
rice_rhizo	ancombc2	raw	real_perm	58	2846	1172	0.411806043569923	1	1.63524087866503	0.927646300942565	2112	106
rice_rhizo	ancombc2	raw	real_perm	59	2878	1202	0.417651146629604	1	1.62859432450269	1.05162946587749	2112	106
rice_rhizo	ancombc2	raw	real_perm	60	2925	1147	0.392136752136752	1	1.65677783626011	1.08620248538012	2112	106
rice_rhizo	ancombc2	raw	real_perm	61	2872	1065	0.370821727019499	1	1.69956161025738	0.967366243981827	2112	106
rice_rhizo	ancombc2	raw	real_perm	62	2921	1237	0.423485107839781	1	1.63217686433487	1.08885402552949	2112	106
rice_rhizo	ancombc2	raw	real_perm	63	2958	1285	0.434415145368492	1	1.54068367838228	1.08148318096784	23595	106
rice_rhizo	ancombc2	raw	real_perm	64	2949	1203	0.40793489318413	1	1.65988803292024	0.910190622003129	2112	106
rice_rhizo	ancombc2	raw	real_perm	65	2906	1068	0.367515485203028	1	1.65988803292024	0.89369416452988	2112	106
rice_rhizo	ancombc2	raw	real_perm	66	2916	1125	0.385802469135802	1	1.61287621417293	0.948057410230798	2112	106
rice_rhizo	ancombc2	raw	real_perm	67	2960	1198	0.40472972972973	1	1.90323764582514	1.14663857002902	2112	106
rice_rhizo	ancombc2	raw	real_perm	68	2864	1099	0.38372905027933	1	1.63524087866503	1.10864059051272	2112	106
rice_rhizo	ancombc2	raw	real_perm	69	2996	1109	0.370160213618158	1	1.63524087866503	1.01296085003209	2112	106
rice_rhizo	ancombc2	raw	real_perm	70	2811	1150	0.409107079331199	1	1.75517504405692	1.08924965045829	2112	106
rice_rhizo	ancombc2	raw	real_perm	71	2961	1122	0.378926038500507	1	1.65677783626011	1.00277081642018	20321	106
rice_rhizo	ancombc2	raw	real_perm	72	2830	1397	0.493639575971731	1	1.68429111440739	1.27301119622864	2112	106
rice_rhizo	ancombc2	raw	real_perm	73	2886	1045	0.362092862092862	1	1.61287621417293	0.927646300942565	16016	106
rice_rhizo	ancombc2	raw	real_perm	74	2933	1187	0.404705080122741	1	1.65677783626011	0.939801315521801	16016	106
rice_rhizo	ancombc2	raw	real_perm	75	3001	1104	0.367877374208597	1	1.61417759352102	0.954345917471466	2112	106
rice_rhizo	ancombc2	raw	real_perm	76	2957	1218	0.411903956712885	1	1.55931602728803	0.978698224852071	2112	106
rice_rhizo	ancombc2	raw	real_perm	77	2795	1095	0.391771019677996	1	1.58892712359762	0.997059725454119	2112	106
rice_rhizo	ancombc2	raw	real_perm	78	2946	1065	0.361507128309572	1	1.73806883918241	0.976433410095645	2112	106
rice_rhizo	ancombc2	raw	real_perm	79	2871	1154	0.401950539881574	1	1.74308233706132	0.931312296648247	2112	106
rice_rhizo	ancombc2	raw	real_perm	80	2927	1130	0.386060813119235	1	1.68429111440739	1.09158168722813	2112	106
rice_rhizo	ancombc2	raw	real_perm	81	2939	1158	0.394011568560735	1	1.53510175064427	0.872114392571576	2112	106
rice_rhizo	ancombc2	raw	real_perm	82	2988	1083	0.362449799196787	1	1.72647016603665	0.844207810024661	16016	106
rice_rhizo	ancombc2	raw	real_perm	83	2875	1158	0.402782608695652	1	1.54136674664534	0.907431973339373	2112	106
rice_rhizo	ancombc2	raw	real_perm	84	2877	1097	0.381299965241571	1	1.65677783626011	1.01214824982841	2112	106
rice_rhizo	ancombc2	raw	real_perm	85	2907	1142	0.392844857241142	1	1.614059808987	0.991828361973299	2112	106
rice_rhizo	ancombc2	raw	real_perm	86	2926	1134	0.38755980861244	1	1.68429111440739	0.950810393619758	2112	106
rice_rhizo	ancombc2	raw	real_perm	87	2921	1098	0.375898664840808	1	1.55199260167323	0.897527446601025	2112	106
rice_rhizo	ancombc2	raw	real_perm	88	2983	1231	0.4126718069058	1	1.53847862792144	0.942865307357415	16016	106
rice_rhizo	ancombc2	raw	real_perm	89	2888	1033	0.357686980609418	1	1.62859432450269	1.07728423815597	2112	106
rice_rhizo	ancombc2	raw	real_perm	90	2859	1127	0.39419377404687	1	1.69095300628459	1.21127419449155	16016	106
rice_rhizo	ancombc2	raw	real_perm	91	2852	1100	0.385694249649369	1	1.53510175064427	1.10496797771104	2112	106
rice_rhizo	ancombc2	raw	real_perm	92	2808	1303	0.464031339031339	1	1.67229078287698	1.19585993422325	2112	106
rice_rhizo	ancombc2	raw	real_perm	93	2886	1179	0.408523908523909	1	1.67229078287698	1.07565754255737	2112	106
rice_rhizo	ancombc2	raw	real_perm	94	2811	1099	0.390964069726076	1	1.81544108008913	1.04281798245614	2112	106
rice_rhizo	ancombc2	raw	real_perm	95	2930	1222	0.417064846416382	1	1.69095300628459	0.997236839789507	16016	106
rice_rhizo	ancombc2	raw	real_perm	96	2921	1175	0.402259500171174	1	1.89039192554725	1.06388761427412	2112	106
rice_rhizo	ancombc2	raw	real_perm	97	2936	1224	0.416893732970027	1	1.55181283410499	1.06123978444738	2112	106
