cell_id	rep	method	condition	fdp	power_itt
spike_r100_f3	48	ancombc2	rarefied	0.888888888888889	0.266666666666667
spike_r100_f3	49	ancombc2	rarefied	1	0
spike_r100_f3	50	ancombc2	rarefied	0.861538461538462	0.3
spike_r100_f3	51	ancombc2	rarefied	0.861111111111111	0.166666666666667
spike_r100_f3	52	ancombc2	rarefied	0.846153846153846	0.266666666666667
spike_r100_f3	53	ancombc2	rarefied	0.907692307692308	0.2
spike_r100_f3	54	ancombc2	rarefied	0.830508474576271	0.333333333333333
spike_r100_f3	55	ancombc2	rarefied	0.918367346938776	0.133333333333333
spike_r100_f3	56	ancombc2	rarefied	0.833333333333333	0.233333333333333
spike_r100_f3	57	ancombc2	rarefied	0.91304347826087	0.133333333333333
spike_r100_f3	58	ancombc2	rarefied	0.886363636363636	0.166666666666667
spike_r100_f3	59	ancombc2	rarefied	0.833333333333333	0.2
spike_r100_f3	60	ancombc2	rarefied	0.878787878787879	0.133333333333333
spike_r100_f3	61	ancombc2	rarefied	0.830769230769231	0.366666666666667
spike_r100_f3	62	ancombc2	rarefied	0.833333333333333	0.133333333333333
spike_r100_f3	63	ancombc2	rarefied	0.794871794871795	0.266666666666667
spike_r100_f3	64	ancombc2	rarefied	0.813953488372093	0.266666666666667
spike_r100_f3	65	ancombc2	rarefied	0.840909090909091	0.233333333333333
spike_r100_f3	66	ancombc2	rarefied	0.839285714285714	0.3
spike_r100_f3	67	ancombc2	rarefied	0.793103448275862	0.2
spike_r100_f3	68	ancombc2	rarefied	0.804878048780488	0.266666666666667
spike_r100_f3	69	ancombc2	rarefied	0.833333333333333	0.4
spike_r100_f3	70	ancombc2	rarefied	0.884615384615385	0.2
spike_r100_f3	71	ancombc2	rarefied	0.863636363636364	0.1
spike_r100_f3	72	ancombc2	rarefied	0.87378640776699	0.433333333333333
spike_r100_f3	73	ancombc2	rarefied	0.842105263157895	0.1
spike_r100_f3	74	ancombc2	rarefied	0.839285714285714	0.3
spike_r100_f3	75	ancombc2	rarefied	0.86046511627907	0.2
spike_r100_f3	76	ancombc2	rarefied	0.894736842105263	0.133333333333333
spike_r100_f3	77	ancombc2	rarefied	0.888888888888889	0.3
spike_r100_f3	78	ancombc2	rarefied	0.897959183673469	0.166666666666667
spike_r100_f3	79	ancombc2	rarefied	0.75	0.2
spike_r100_f3	80	ancombc2	rarefied	0.811594202898551	0.433333333333333
spike_r100_f3	81	ancombc2	rarefied	0.921052631578947	0.1
spike_r100_f3	82	ancombc2	rarefied	0.735294117647059	0.3
spike_r100_f3	83	ancombc2	rarefied	0.790697674418605	0.3
spike_r100_f3	84	ancombc2	rarefied	0.870967741935484	0.266666666666667
spike_r100_f3	85	ancombc2	rarefied	0.807017543859649	0.366666666666667
spike_r100_f3	86	ancombc2	rarefied	0.877551020408163	0.2
spike_r100_f3	87	ancombc2	rarefied	0.795918367346939	0.333333333333333
spike_r100_f3	88	ancombc2	rarefied	0.846153846153846	0.0666666666666667
spike_r100_f3	89	ancombc2	rarefied	0.933333333333333	0.0666666666666667
spike_r100_f3	90	ancombc2	rarefied	0.875	0.166666666666667
spike_r100_f3	91	ancombc2	rarefied	0.708333333333333	0.466666666666667
spike_r100_f3	92	ancombc2	rarefied	0.846153846153846	0.2
spike_r100_f3	93	ancombc2	rarefied	0.783783783783784	0.266666666666667
spike_r100_f3	94	ancombc2	rarefied	0.782608695652174	0.333333333333333
spike_r100_f3	95	ancombc2	rarefied	0.838709677419355	0.166666666666667
spike_r100_f3	96	ancombc2	rarefied	0.8	0.266666666666667
spike_r100_f3	97	ancombc2	rarefied	0.775	0.3
spike_r100_f3	98	ancombc2	rarefied	0.849056603773585	0.266666666666667
spike_r100_f3	99	ancombc2	rarefied	0.858974358974359	0.366666666666667
spike_r100_f3	100	ancombc2	rarefied	0.901639344262295	0.2
spike_r100_f3	101	ancombc2	rarefied	0.833333333333333	0.4
spike_r100_f3	102	ancombc2	rarefied	0.8	0.3
spike_r100_f3	103	ancombc2	rarefied	0.828571428571429	0.2
spike_r100_f3	104	ancombc2	rarefied	0.84375	0.166666666666667
spike_r100_f3	105	ancombc2	rarefied	0.789473684210526	0.266666666666667
spike_r100_f3	106	ancombc2	rarefied	0.868852459016393	0.266666666666667
spike_r100_f3	107	ancombc2	rarefied	0.75	0.3
spike_r100_f3	108	ancombc2	rarefied	0.894736842105263	0.133333333333333
spike_r100_f3	109	ancombc2	rarefied	0.846153846153846	0.333333333333333
spike_r100_f3	110	ancombc2	rarefied	0.862068965517241	0.266666666666667
spike_r100_f3	111	ancombc2	rarefied	0.863636363636364	0.3
spike_r100_f3	112	ancombc2	rarefied	0.810810810810811	0.233333333333333
spike_r100_f3	113	ancombc2	rarefied	0.757575757575758	0.266666666666667
spike_r100_f3	114	ancombc2	rarefied	0.868852459016393	0.266666666666667
spike_r100_f3	115	ancombc2	rarefied	0.859375	0.3
spike_r100_f3	116	ancombc2	rarefied	0.8125	0.2
spike_r100_f3	117	ancombc2	rarefied	0.696969696969697	0.333333333333333
spike_r100_f3	118	ancombc2	rarefied	0.91304347826087	0.0666666666666667
spike_r100_f3	119	ancombc2	rarefied	0.631578947368421	0.233333333333333
spike_r100_f3	120	ancombc2	rarefied	0.788461538461538	0.366666666666667
spike_r100_f3	121	ancombc2	rarefied	0.804347826086957	0.3
spike_r100_f3	122	ancombc2	rarefied	0.914285714285714	0.1
spike_r100_f3	123	ancombc2	rarefied	0.903225806451613	0.1
spike_r100_f3	124	ancombc2	rarefied	0.906976744186046	0.133333333333333
spike_r100_f3	125	ancombc2	rarefied	0.833333333333333	0.233333333333333
spike_r100_f3	126	ancombc2	rarefied	0.862068965517241	0.133333333333333
spike_r100_f3	127	ancombc2	rarefied	0.851063829787234	0.233333333333333
spike_r100_f3	128	ancombc2	rarefied	0.788461538461538	0.366666666666667
spike_r100_f3	129	ancombc2	rarefied	0.75	0.433333333333333
spike_r100_f3	130	ancombc2	rarefied	0.837837837837838	0.2
spike_r100_f3	131	ancombc2	rarefied	0.859649122807018	0.266666666666667
spike_r100_f3	132	ancombc2	rarefied	0.823529411764706	0.1
spike_r100_f3	133	ancombc2	rarefied	0.840909090909091	0.233333333333333
spike_r100_f3	134	ancombc2	rarefied	0.769230769230769	0.3
spike_r100_f3	135	ancombc2	rarefied	0.854545454545454	0.266666666666667
spike_r100_f3	136	ancombc2	rarefied	0.859154929577465	0.333333333333333
spike_r100_f3	137	ancombc2	rarefied	0.898305084745763	0.2
spike_r100_f3	138	ancombc2	rarefied	0.772727272727273	0.333333333333333
spike_r100_f3	139	ancombc2	rarefied	0.785714285714286	0.2
spike_r100_f3	140	ancombc2	rarefied	0.805555555555556	0.233333333333333
spike_r100_f3	141	ancombc2	rarefied	0.760869565217391	0.366666666666667
spike_r100_f3	142	ancombc2	rarefied	0.880952380952381	0.166666666666667
spike_r100_f3	143	ancombc2	rarefied	0.876923076923077	0.266666666666667
spike_r100_f3	144	ancombc2	rarefied	0.875	0.2
spike_r100_f3	145	ancombc2	rarefied	0.866666666666667	0.0666666666666667
spike_r100_f3	146	ancombc2	rarefied	0.838235294117647	0.366666666666667
spike_r100_f3	147	ancombc2	rarefied	0.884615384615385	0.2
spike_r100_f3	148	ancombc2	rarefied	0.872340425531915	0.2
spike_r100_f3	149	ancombc2	rarefied	0.871794871794872	0.166666666666667
spike_r100_f3	150	ancombc2	rarefied	0.760869565217391	0.366666666666667
spike_r100_f3	1	ancombc2	raw	0.714285714285714	0.0666666666666667
spike_r100_f3	2	ancombc2	raw	0.947368421052632	0.0333333333333333
spike_r100_f3	3	ancombc2	raw	0.75	0.0333333333333333
spike_r100_f3	4	ancombc2	raw	0	0
spike_r100_f3	5	ancombc2	raw	0.818181818181818	0.133333333333333
spike_r100_f3	6	ancombc2	raw	0.933333333333333	0.0333333333333333
spike_r100_f3	7	ancombc2	raw	0.918918918918919	0.1
spike_r100_f3	8	ancombc2	raw	0.714285714285714	0.133333333333333
spike_r100_f3	9	ancombc2	raw	0.8	0.0666666666666667
spike_r100_f3	10	ancombc2	raw	0.875	0.0333333333333333
spike_r100_f3	11	ancombc2	raw	1	0
spike_r100_f3	12	ancombc2	raw	0.954545454545455	0.0333333333333333
spike_r100_f3	13	ancombc2	raw	0.8	0.0333333333333333
spike_r100_f3	14	ancombc2	raw	0.888888888888889	0.0333333333333333
spike_r100_f3	15	ancombc2	raw	1	0
spike_r100_f3	16	ancombc2	raw	0.807692307692308	0.166666666666667
spike_r100_f3	17	ancombc2	raw	0.8125	0.1
spike_r100_f3	18	ancombc2	raw	0.666666666666667	0.0333333333333333
spike_r100_f3	19	ancombc2	raw	0.866666666666667	0.0666666666666667
spike_r100_f3	20	ancombc2	raw	0.909090909090909	0.0333333333333333
spike_r100_f3	21	ancombc2	raw	0.642857142857143	0.166666666666667
spike_r100_f3	22	ancombc2	raw	0.888888888888889	0.1
spike_r100_f3	23	ancombc2	raw	0.9	0.133333333333333
spike_r100_f3	24	ancombc2	raw	0.857142857142857	0.0666666666666667
spike_r100_f3	25	ancombc2	raw	0.807692307692308	0.166666666666667
spike_r100_f3	26	ancombc2	raw	0.923076923076923	0.1
spike_r100_f3	27	ancombc2	raw	0.956521739130435	0.0333333333333333
spike_r100_f3	28	ancombc2	raw	0.75	0.0666666666666667
spike_r100_f3	29	ancombc2	raw	0.818181818181818	0.2
spike_r100_f3	30	ancombc2	raw	0.75	0.0666666666666667
spike_r100_f3	31	ancombc2	raw	1	0
spike_r100_f3	32	ancombc2	raw	0.791666666666667	0.166666666666667
spike_r100_f3	33	ancombc2	raw	0.857142857142857	0.1
spike_r100_f3	34	ancombc2	raw	0.9375	0.0333333333333333
spike_r100_f3	35	ancombc2	raw	0.818181818181818	0.0666666666666667
spike_r100_f3	36	ancombc2	raw	0.866666666666667	0.0666666666666667
spike_r100_f3	37	ancombc2	raw	0.8	0.133333333333333
spike_r100_f3	38	ancombc2	raw	0.857142857142857	0.0333333333333333
spike_r100_f3	39	ancombc2	raw	0.857142857142857	0.0666666666666667
spike_r100_f3	40	ancombc2	raw	0.75	0.2
spike_r100_f3	41	ancombc2	raw	0.833333333333333	0.1
spike_r100_f3	42	ancombc2	raw	0.666666666666667	0.133333333333333
spike_r100_f3	43	ancombc2	raw	0.826086956521739	0.133333333333333
spike_r100_f3	44	ancombc2	raw	0.9	0.0333333333333333
spike_r100_f3	45	ancombc2	raw	0.837837837837838	0.2
spike_r100_f3	46	ancombc2	raw	0.846153846153846	0.0666666666666667
spike_r100_f3	47	ancombc2	raw	0.833333333333333	0.0333333333333333
spike_r100_f3	48	ancombc2	raw	0.777777777777778	0.2
spike_r100_f3	49	ancombc2	raw	1	0
spike_r100_f3	50	ancombc2	raw	0	0
spike_r100_f3	51	ancombc2	raw	0	0
spike_r100_f3	52	ancombc2	raw	0.80952380952381	0.133333333333333
spike_r100_f3	53	ancombc2	raw	0.857142857142857	0.1
spike_r100_f3	54	ancombc2	raw	0.714285714285714	0.0666666666666667
spike_r100_f3	55	ancombc2	raw	0.6	0.133333333333333
spike_r100_f3	56	ancombc2	raw	0.869565217391304	0.1
spike_r100_f3	57	ancombc2	raw	0.642857142857143	0.166666666666667
spike_r100_f3	58	ancombc2	raw	1	0
spike_r100_f3	59	ancombc2	raw	0.857142857142857	0.0666666666666667
spike_r100_f3	60	ancombc2	raw	0.928571428571429	0.0333333333333333
spike_r100_f3	61	ancombc2	raw	0.80952380952381	0.133333333333333
spike_r100_f3	62	ancombc2	raw	0.857142857142857	0.0666666666666667
spike_r100_f3	63	ancombc2	raw	0.904761904761905	0.0666666666666667
spike_r100_f3	64	ancombc2	raw	0.777777777777778	0.133333333333333
spike_r100_f3	65	ancombc2	raw	0.88235294117647	0.0666666666666667
spike_r100_f3	66	ancombc2	raw	0.826086956521739	0.133333333333333
spike_r100_f3	67	ancombc2	raw	0.6875	0.166666666666667
spike_r100_f3	68	ancombc2	raw	0.742857142857143	0.3
spike_r100_f3	69	ancombc2	raw	0.807692307692308	0.166666666666667
spike_r100_f3	70	ancombc2	raw	0.909090909090909	0.0333333333333333
spike_r100_f3	71	ancombc2	raw	0.785714285714286	0.1
spike_r100_f3	72	ancombc2	raw	0.933333333333333	0.0333333333333333
spike_r100_f3	73	ancombc2	raw	0.636363636363636	0.133333333333333
spike_r100_f3	74	ancombc2	raw	1	0
spike_r100_f3	75	ancombc2	raw	0.625	0.1
spike_r100_f3	76	ancombc2	raw	0.8	0.0333333333333333
spike_r100_f3	77	ancombc2	raw	0.842105263157895	0.1
spike_r100_f3	78	ancombc2	raw	0.866666666666667	0.0666666666666667
spike_r100_f3	79	ancombc2	raw	0.666666666666667	0.1
spike_r100_f3	80	ancombc2	raw	0.785714285714286	0.1
spike_r100_f3	81	ancombc2	raw	1	0
spike_r100_f3	82	ancombc2	raw	0.869565217391304	0.1
spike_r100_f3	83	ancombc2	raw	0.916666666666667	0.0666666666666667
spike_r100_f3	84	ancombc2	raw	1	0
spike_r100_f3	85	ancombc2	raw	0.84	0.133333333333333
spike_r100_f3	86	ancombc2	raw	0.875	0.0666666666666667
spike_r100_f3	87	ancombc2	raw	0.875	0.0666666666666667
spike_r100_f3	88	ancombc2	raw	0.866666666666667	0.0666666666666667
spike_r100_f3	89	ancombc2	raw	0.666666666666667	0.0333333333333333
spike_r100_f3	90	ancombc2	raw	0.818181818181818	0.0666666666666667
spike_r100_f3	91	ancombc2	raw	0.666666666666667	0.233333333333333
spike_r100_f3	92	ancombc2	raw	0.80952380952381	0.133333333333333
spike_r100_f3	93	ancombc2	raw	0.833333333333333	0.0333333333333333
spike_r100_f3	94	ancombc2	raw	0.857142857142857	0.0333333333333333
spike_r100_f3	95	ancombc2	raw	0.833333333333333	0.1
spike_r100_f3	96	ancombc2	raw	0.88235294117647	0.0666666666666667
spike_r100_f3	97	ancombc2	raw	0.807692307692308	0.166666666666667
spike_r100_f3	98	ancombc2	raw	0.793103448275862	0.2
spike_r100_f3	99	ancombc2	raw	0.8125	0.1
spike_r100_f3	100	ancombc2	raw	1	0
spike_r100_f3	101	ancombc2	raw	0.72	0.233333333333333
spike_r100_f3	102	ancombc2	raw	0.666666666666667	0.1
spike_r100_f3	103	ancombc2	raw	0.5	0.0333333333333333
spike_r100_f3	104	ancombc2	raw	0.875	0.0333333333333333
spike_r100_f3	105	ancombc2	raw	1	0
spike_r100_f3	106	ancombc2	raw	0.897435897435897	0.133333333333333
spike_r100_f3	107	ancombc2	raw	0.75	0.0333333333333333
spike_r100_f3	108	ancombc2	raw	0.5	0.0333333333333333
spike_r100_f3	109	ancombc2	raw	0.818181818181818	0.0666666666666667
spike_r100_f3	110	ancombc2	raw	0.866666666666667	0.0666666666666667
spike_r100_f3	111	ancombc2	raw	0.888888888888889	0.1
spike_r100_f3	112	ancombc2	raw	0.941176470588235	0.0333333333333333
spike_r100_f3	113	ancombc2	raw	1	0
spike_r100_f3	114	ancombc2	raw	0.666666666666667	0.1
spike_r100_f3	115	ancombc2	raw	0.848484848484849	0.166666666666667
spike_r100_f3	116	ancombc2	raw	0.666666666666667	0.0666666666666667
spike_r100_f3	117	ancombc2	raw	0.583333333333333	0.166666666666667
spike_r100_f3	118	ancombc2	raw	0.714285714285714	0.0666666666666667
spike_r100_f3	119	ancombc2	raw	0.75	0.166666666666667
spike_r100_f3	120	ancombc2	raw	0.777777777777778	0.2
spike_r100_f3	121	ancombc2	raw	0.714285714285714	0.2
spike_r100_f3	122	ancombc2	raw	0.888888888888889	0.0666666666666667
spike_r100_f3	123	ancombc2	raw	0.875	0.0333333333333333
spike_r100_f3	124	ancombc2	raw	0.842105263157895	0.1
spike_r100_f3	125	ancombc2	raw	0.9	0.0333333333333333
spike_r100_f3	126	ancombc2	raw	0.8	0.0666666666666667
spike_r100_f3	127	ancombc2	raw	0.933333333333333	0.0333333333333333
spike_r100_f3	128	ancombc2	raw	0.833333333333333	0.0333333333333333
spike_r100_f3	129	ancombc2	raw	0.827586206896552	0.166666666666667
spike_r100_f3	130	ancombc2	raw	0.75	0.0666666666666667
spike_r100_f3	131	ancombc2	raw	1	0
spike_r100_f3	132	ancombc2	raw	0.666666666666667	0.0666666666666667
spike_r100_f3	133	ancombc2	raw	0.9	0.0333333333333333
spike_r100_f3	134	ancombc2	raw	1	0
spike_r100_f3	135	ancombc2	raw	0.894736842105263	0.0666666666666667
spike_r100_f3	136	ancombc2	raw	0.678571428571429	0.3
spike_r100_f3	137	ancombc2	raw	0.75	0.166666666666667
spike_r100_f3	138	ancombc2	raw	0.88	0.1
spike_r100_f3	139	ancombc2	raw	0.833333333333333	0.0666666666666667
spike_r100_f3	140	ancombc2	raw	0.952380952380952	0.0333333333333333
spike_r100_f3	141	ancombc2	raw	0.875	0.0333333333333333
spike_r100_f3	142	ancombc2	raw	0.857142857142857	0.0666666666666667
spike_r100_f3	143	ancombc2	raw	0.666666666666667	0.133333333333333
spike_r100_f3	144	ancombc2	raw	0.941176470588235	0.0333333333333333
spike_r100_f3	145	ancombc2	raw	0.941176470588235	0.0333333333333333
spike_r100_f3	146	ancombc2	raw	1	0
spike_r100_f3	147	ancombc2	raw	0.625	0.1
spike_r100_f3	148	ancombc2	raw	1	0
spike_r100_f3	149	ancombc2	raw	0.95	0.0333333333333333
spike_r100_f3	150	ancombc2	raw	0.782608695652174	0.166666666666667
spike_r100_f3	1	maaslin3	rarefied	0	0.0333333333333333
spike_r100_f3	2	maaslin3	rarefied	0	0
spike_r100_f3	3	maaslin3	rarefied	0	0
spike_r100_f3	4	maaslin3	rarefied	0	0
spike_r100_f3	5	maaslin3	rarefied	0	0.0333333333333333
spike_r100_f3	6	maaslin3	rarefied	0	0
spike_r100_f3	7	maaslin3	rarefied	0	0.0333333333333333
spike_r100_f3	8	maaslin3	rarefied	0	0
spike_r100_f3	9	maaslin3	rarefied	0	0
spike_r100_f3	10	maaslin3	rarefied	0	0.0333333333333333
spike_r100_f3	11	maaslin3	rarefied	0	0
spike_r100_f3	12	maaslin3	rarefied	0	0
spike_r100_f3	13	maaslin3	rarefied	0	0
spike_r100_f3	14	maaslin3	rarefied	0	0
spike_r100_f3	15	maaslin3	rarefied	0	0
spike_r100_f3	16	maaslin3	rarefied	0	0
spike_r100_f3	17	maaslin3	rarefied	0	0
spike_r100_f3	18	maaslin3	rarefied	0	0
spike_r100_f3	19	maaslin3	rarefied	0	0
spike_r100_f3	20	maaslin3	rarefied	0	0
spike_r100_f3	21	maaslin3	rarefied	0	0
spike_r100_f3	22	maaslin3	rarefied	0	0
spike_r100_f3	23	maaslin3	rarefied	0	0
spike_r100_f3	24	maaslin3	rarefied	0	0
spike_r100_f3	25	maaslin3	rarefied	0	0
spike_r100_f3	26	maaslin3	rarefied	0	0
spike_r100_f3	27	maaslin3	rarefied	1	0
spike_r100_f3	28	maaslin3	rarefied	0	0
spike_r100_f3	29	maaslin3	rarefied	0	0
spike_r100_f3	30	maaslin3	rarefied	0	0
spike_r100_f3	31	maaslin3	rarefied	0	0
spike_r100_f3	32	maaslin3	rarefied	1	0
spike_r100_f3	33	maaslin3	rarefied	0	0
spike_r100_f3	34	maaslin3	rarefied	0	0
spike_r100_f3	35	maaslin3	rarefied	0	0
spike_r100_f3	36	maaslin3	rarefied	0	0
spike_r100_f3	37	maaslin3	rarefied	0	0.0333333333333333
spike_r100_f3	38	maaslin3	rarefied	1	0
spike_r100_f3	39	maaslin3	rarefied	0	0
spike_r100_f3	40	maaslin3	rarefied	0	0
spike_r100_f3	41	maaslin3	rarefied	0	0
spike_r100_f3	42	maaslin3	rarefied	0	0
spike_r100_f3	43	maaslin3	rarefied	0	0.0333333333333333
spike_r100_f3	44	maaslin3	rarefied	0	0
spike_r100_f3	45	maaslin3	rarefied	0	0
spike_r100_f3	46	maaslin3	rarefied	0	0.0333333333333333
spike_r100_f3	47	maaslin3	rarefied	0	0.0333333333333333
spike_r100_f3	48	maaslin3	rarefied	0	0
spike_r100_f3	49	maaslin3	rarefied	0	0
spike_r100_f3	50	maaslin3	rarefied	0	0
spike_r100_f3	51	maaslin3	rarefied	0	0
spike_r100_f3	52	maaslin3	rarefied	0	0.0333333333333333
spike_r100_f3	53	maaslin3	rarefied	0	0
spike_r100_f3	54	maaslin3	rarefied	0	0
spike_r100_f3	55	maaslin3	rarefied	0	0.0333333333333333
spike_r100_f3	56	maaslin3	rarefied	0	0.0333333333333333
spike_r100_f3	57	maaslin3	rarefied	0.5	0.0333333333333333
spike_r100_f3	58	maaslin3	rarefied	0	0
spike_r100_f3	59	maaslin3	rarefied	0	0
spike_r100_f3	60	maaslin3	rarefied	0	0
spike_r100_f3	61	maaslin3	rarefied	0	0.0666666666666667
spike_r100_f3	62	maaslin3	rarefied	0	0
spike_r100_f3	63	maaslin3	rarefied	0	0
spike_r100_f3	64	maaslin3	rarefied	0	0
spike_r100_f3	65	maaslin3	rarefied	0	0.0333333333333333
spike_r100_f3	66	maaslin3	rarefied	0	0
spike_r100_f3	67	maaslin3	rarefied	0	0.0333333333333333
spike_r100_f3	68	maaslin3	rarefied	0	0.0333333333333333
spike_r100_f3	69	maaslin3	rarefied	0	0
spike_r100_f3	70	maaslin3	rarefied	0	0
spike_r100_f3	71	maaslin3	rarefied	0	0
spike_r100_f3	72	maaslin3	rarefied	0	0
spike_r100_f3	73	maaslin3	rarefied	0	0
spike_r100_f3	74	maaslin3	rarefied	0	0
spike_r100_f3	75	maaslin3	rarefied	0	0
spike_r100_f3	76	maaslin3	rarefied	0	0.0333333333333333
spike_r100_f3	77	maaslin3	rarefied	0	0
spike_r100_f3	78	maaslin3	rarefied	0	0
spike_r100_f3	79	maaslin3	rarefied	0	0.0333333333333333
spike_r100_f3	80	maaslin3	rarefied	0	0
spike_r100_f3	81	maaslin3	rarefied	0	0
spike_r100_f3	82	maaslin3	rarefied	0	0
spike_r100_f3	83	maaslin3	rarefied	0	0
spike_r100_f3	84	maaslin3	rarefied	0	0
spike_r100_f3	85	maaslin3	rarefied	0	0
spike_r100_f3	86	maaslin3	rarefied	0	0
spike_r100_f3	87	maaslin3	rarefied	0	0
spike_r100_f3	88	maaslin3	rarefied	0	0
spike_r100_f3	89	maaslin3	rarefied	0	0
spike_r100_f3	90	maaslin3	rarefied	0	0
spike_r100_f3	91	maaslin3	rarefied	0	0
spike_r100_f3	92	maaslin3	rarefied	0	0
spike_r100_f3	93	maaslin3	rarefied	0	0
spike_r100_f3	94	maaslin3	rarefied	0.5	0.0333333333333333
spike_r100_f3	95	maaslin3	rarefied	0	0
spike_r100_f3	96	maaslin3	rarefied	0	0
spike_r100_f3	97	maaslin3	rarefied	0	0
spike_r100_f3	98	maaslin3	rarefied	0	0
spike_r100_f3	99	maaslin3	rarefied	1	0
spike_r100_f3	100	maaslin3	rarefied	0	0
spike_r100_f3	101	maaslin3	rarefied	0	0.0666666666666667
spike_r100_f3	102	maaslin3	rarefied	0	0.0333333333333333
spike_r100_f3	103	maaslin3	rarefied	0	0
spike_r100_f3	104	maaslin3	rarefied	1	0
spike_r100_f3	105	maaslin3	rarefied	0	0.0333333333333333
spike_r100_f3	106	maaslin3	rarefied	0	0.0666666666666667
spike_r100_f3	107	maaslin3	rarefied	0	0
spike_r100_f3	108	maaslin3	rarefied	0	0.0333333333333333
spike_r100_f3	109	maaslin3	rarefied	0	0
spike_r100_f3	110	maaslin3	rarefied	0	0
spike_r100_f3	111	maaslin3	rarefied	0	0
spike_r100_f3	112	maaslin3	rarefied	0	0
spike_r100_f3	113	maaslin3	rarefied	0.5	0.0333333333333333
spike_r100_f3	114	maaslin3	rarefied	0	0.0333333333333333
spike_r100_f3	115	maaslin3	rarefied	0	0
spike_r100_f3	116	maaslin3	rarefied	0	0
spike_r100_f3	117	maaslin3	rarefied	0	0.0333333333333333
spike_r100_f3	118	maaslin3	rarefied	0	0.0333333333333333
spike_r100_f3	119	maaslin3	rarefied	0	0.0333333333333333
spike_r100_f3	120	maaslin3	rarefied	0	0
spike_r100_f3	121	maaslin3	rarefied	1	0
spike_r100_f3	122	maaslin3	rarefied	0	0
spike_r100_f3	123	maaslin3	rarefied	0	0.0333333333333333
spike_r100_f3	124	maaslin3	rarefied	0	0
spike_r100_f3	125	maaslin3	rarefied	0	0
spike_r100_f3	126	maaslin3	rarefied	0	0
spike_r100_f3	127	maaslin3	rarefied	0	0
spike_r100_f3	128	maaslin3	rarefied	0	0.0333333333333333
spike_r100_f3	129	maaslin3	rarefied	0	0
spike_r100_f3	130	maaslin3	rarefied	0	0
spike_r100_f3	131	maaslin3	rarefied	0	0
spike_r100_f3	132	maaslin3	rarefied	0	0
spike_r100_f3	133	maaslin3	rarefied	0	0
spike_r100_f3	134	maaslin3	rarefied	0	0
spike_r100_f3	135	maaslin3	rarefied	0	0.0666666666666667
spike_r100_f3	136	maaslin3	rarefied	0	0.0333333333333333
spike_r100_f3	137	maaslin3	rarefied	0	0.0333333333333333
spike_r100_f3	138	maaslin3	rarefied	0	0
spike_r100_f3	139	maaslin3	rarefied	0	0.0333333333333333
spike_r100_f3	140	maaslin3	rarefied	0	0.0333333333333333
spike_r100_f3	141	maaslin3	rarefied	0	0
spike_r100_f3	142	maaslin3	rarefied	0	0
spike_r100_f3	143	maaslin3	rarefied	0	0.0333333333333333
spike_r100_f3	144	maaslin3	rarefied	0	0
spike_r100_f3	145	maaslin3	rarefied	0	0
spike_r100_f3	146	maaslin3	rarefied	0	0
