cell_id	method	condition	scenario	rep	n_tested	n_detected	frac_detected	any_detected	achieved_ratio_depth	achieved_ratio_perm	raref_depth	n_sub
rice_strat_x25	maaslin3_prev	rarefied	real_depth	97	2801	721	0.257408068546948	1	2.51848924753546	1.51019325580912	16016	192
rice_strat_x25	maaslin3_prev	rarefied	real_depth	98	2745	581	0.211657559198543	1	2.47641785227051	0.676706177295049	10382	192
rice_strat_x25	maaslin3_prev	rarefied	real_depth	99	2772	98	0.0353535353535354	1	2.61734046345811	0.604379665562188	2112	192
rice_strat_x25	maaslin3_prev	rarefied	real_depth	100	2855	159	0.05569176882662	1	2.57830191290867	0.658220437624403	2112	192
rice_strat_x25	maaslin3_prev	rarefied	real_perm	1	2769	0	0	0	2.5448331322879	0.605522818889022	10382	192
rice_strat_x25	maaslin3_prev	rarefied	real_perm	2	2854	0	0	0	2.52703263848518	1.00712344737135	2112	192
rice_strat_x25	maaslin3_prev	rarefied	real_perm	3	2775	0	0	0	2.51263418662263	1.56745106804176	14853	192
rice_strat_x25	maaslin3_prev	rarefied	real_perm	4	2692	0	0	0	2.54152629673971	1.64403904177986	2112	192
rice_strat_x25	maaslin3_prev	rarefied	real_perm	5	2783	0	0	0	2.55664428970521	1.59275576151784	2112	192
rice_strat_x25	maaslin3_prev	rarefied	real_perm	6	2810	0	0	0	2.4915293351071	0.690102436323367	2112	192
rice_strat_x25	maaslin3_prev	rarefied	real_perm	7	2758	0	0	0	2.59931666407827	1.37532715429876	2112	192
rice_strat_x25	maaslin3_prev	rarefied	real_perm	8	2756	0	0	0	2.57509625903982	1.82676976494506	2112	192
rice_strat_x25	maaslin3_prev	rarefied	real_perm	9	2760	0	0	0	2.49495003905303	0.64327685025309	2112	192
rice_strat_x25	maaslin3_prev	rarefied	real_perm	10	2821	0	0	0	2.60175595926869	1.61637770072019	2112	192
rice_strat_x25	maaslin3_prev	rarefied	real_perm	11	2736	0	0	0	2.59132558697709	0.637220719839766	10382	192
rice_strat_x25	maaslin3_prev	rarefied	real_perm	12	2778	0	0	0	2.54954037540596	1.00590834574641	2112	192
rice_strat_x25	maaslin3_prev	rarefied	real_perm	13	2763	0	0	0	2.62655492084671	0.635944484908421	10382	192
rice_strat_x25	maaslin3_prev	rarefied	real_perm	14	2717	0	0	0	2.57663658501647	1.68922308416853	2112	192
rice_strat_x25	maaslin3_prev	rarefied	real_perm	15	2659	0	0	0	2.50911824484228	1.54580614223464	2112	192
rice_strat_x25	maaslin3_prev	rarefied	real_perm	16	2704	0	0	0	2.45389427373342	1.53573481309632	2112	192
rice_strat_x25	maaslin3_prev	rarefied	real_perm	17	2724	0	0	0	2.41667008434838	0.662599802637481	2112	192
rice_strat_x25	maaslin3_prev	rarefied	real_perm	18	2849	0	0	0	2.4963413653542	0.629919246298789	10382	192
rice_strat_x25	maaslin3_prev	rarefied	real_perm	19	2850	0	0	0	2.5607372553387	0.594757047134197	14853	192
rice_strat_x25	maaslin3_prev	rarefied	real_perm	20	2726	0	0	0	2.4644314947097	0.62741518230079	10382	192
rice_strat_x25	maaslin3_prev	rarefied	real_perm	21	2739	0	0	0	2.49495003905303	0.66108903345219	2112	192
rice_strat_x25	maaslin3_prev	rarefied	real_perm	22	2764	0	0	0	2.41895822672305	0.64672300851916	2112	192
rice_strat_x25	maaslin3_prev	rarefied	real_perm	23	2739	0	0	0	2.4084812410784	0.64456027654536	10382	192
rice_strat_x25	maaslin3_prev	rarefied	real_perm	24	2726	0	0	0	2.56556783695743	1.50903176186913	10382	192
rice_strat_x25	maaslin3_prev	rarefied	real_perm	25	2688	0	0	0	2.49412396102824	0.993256086877469	2112	192
rice_strat_x25	maaslin3_prev	rarefied	real_perm	26	2704	0	0	0	2.5509370761011	1.43792556759284	2112	192
rice_strat_x25	maaslin3_prev	rarefied	real_perm	27	2720	0	0	0	2.54719186086478	1.51388176100629	2112	192
rice_strat_x25	maaslin3_prev	rarefied	real_perm	28	2796	0	0	0	2.55047626970592	1.61448528788264	2112	192
rice_strat_x25	maaslin3_prev	rarefied	real_perm	29	2732	0	0	0	2.46989634244589	0.675407890437995	2112	192
rice_strat_x25	maaslin3_prev	rarefied	real_perm	30	2637	0	0	0	2.55671107291219	1.63725888108004	2112	192
rice_strat_x25	maaslin3_prev	rarefied	real_perm	31	2670	0	0	0	2.46459239280013	1.52403163870106	2112	192
rice_strat_x25	maaslin3_prev	rarefied	real_perm	32	2679	0	0	0	2.51992827796524	1.48787796807691	2112	192
rice_strat_x25	maaslin3_prev	rarefied	real_perm	33	2725	0	0	0	2.59996395447173	0.629919246298789	2112	192
rice_strat_x25	maaslin3_prev	rarefied	real_perm	34	2770	0	0	0	2.50403708550269	0.996057971980765	2112	192
rice_strat_x25	maaslin3_prev	rarefied	real_perm	35	2746	0	0	0	2.4609098755464	1.52008232440436	2112	192
rice_strat_x25	maaslin3_prev	rarefied	real_perm	36	2834	0	0	0	2.6447082798033	1.75155872605741	10382	192
rice_strat_x25	maaslin3_prev	rarefied	real_perm	37	2693	0	0	0	2.56450041649607	1.65852173169794	2112	192
rice_strat_x25	maaslin3_prev	rarefied	real_perm	38	2816	0	0	0	2.57758827598865	0.623196979566876	2112	192
rice_strat_x25	maaslin3_prev	rarefied	real_perm	39	2895	0	0	0	2.62650906137083	1.65081305249372	2112	192
rice_strat_x25	maaslin3_prev	rarefied	real_perm	40	2688	0	0	0	2.46257421975842	0.626056934401668	2112	192
rice_strat_x25	maaslin3_prev	rarefied	real_perm	41	2654	0	0	0	2.52457991077013	1.57783897111744	10382	192
rice_strat_x25	maaslin3_prev	rarefied	real_perm	42	2817	0	0	0	2.54152629673971	1.53201418899829	2112	192
rice_strat_x25	maaslin3_prev	rarefied	real_perm	43	2802	0	0	0	2.50795614047278	0.683029278030387	2112	192
rice_strat_x25	maaslin3_prev	rarefied	real_perm	44	2710	0	0	0	2.47471680323891	0.642081333670119	2112	192
rice_strat_x25	maaslin3_prev	rarefied	real_perm	45	2793	0	0	0	2.54050051213908	1.57695236307121	10382	192
rice_strat_x25	maaslin3_prev	rarefied	real_perm	46	2753	0	0	0	2.44201170604812	1.65580336439142	14853	192
rice_strat_x25	maaslin3_prev	rarefied	real_perm	47	2798	0	0	0	2.59251841685107	0.644673201071229	2112	192
rice_strat_x25	maaslin3_prev	rarefied	real_perm	48	2756	0	0	0	2.51420147828253	1.54558219356181	2112	192
rice_strat_x25	maaslin3_prev	rarefied	real_perm	49	2755	0	0	0	2.50152867294662	1.43425773584158	2112	192
rice_strat_x25	maaslin3_prev	rarefied	real_perm	50	2789	0	0	0	2.54392033836587	0.658174402770079	2112	192
rice_strat_x25	maaslin3_prev	rarefied	real_perm	51	2743	0	0	0	2.52745021147867	0.629601477540189	2112	192
rice_strat_x25	maaslin3_prev	rarefied	real_perm	52	2793	0	0	0	2.48182014059091	0.983332655137335	2112	192
rice_strat_x25	maaslin3_prev	rarefied	real_perm	53	2748	0	0	0	2.5336653136377	1.5223260426998	2112	192
rice_strat_x25	maaslin3_prev	rarefied	real_perm	54	2772	0	0	0	2.55690316797849	0.615765544196434	2112	192
rice_strat_x25	maaslin3_prev	rarefied	real_perm	55	2768	0	0	0	2.48140305526146	0.658852675090228	2112	192
rice_strat_x25	maaslin3_prev	rarefied	real_perm	56	2782	0	0	0	2.54457499234346	1.01791637350487	2112	192
rice_strat_x25	maaslin3_prev	rarefied	real_perm	57	2779	0	0	0	2.53134229025415	0.641318275672051	2112	192
rice_strat_x25	maaslin3_prev	rarefied	real_perm	58	2696	0	0	0	2.41275389442396	1.57738863612316	2112	192
rice_strat_x25	maaslin3_prev	rarefied	real_perm	59	2738	0	0	0	2.55671107291219	1.46803278688525	2112	192
rice_strat_x25	maaslin3_prev	rarefied	real_perm	60	2754	0	0	0	2.55690316797849	1.71523518498308	10382	192
rice_strat_x25	maaslin3_prev	rarefied	real_perm	61	2687	0	0	0	2.54613404202309	0.64515135124032	2112	192
rice_strat_x25	maaslin3_prev	rarefied	real_perm	62	2776	0	0	0	2.44072019176385	0.642062370518748	2112	192
rice_strat_x25	maaslin3_prev	rarefied	real_perm	63	2714	0	0	0	2.52548932260489	1.46688145258412	10382	192
rice_strat_x25	maaslin3_prev	rarefied	real_perm	64	2708	0	0	0	2.56450041649607	0.580645757708355	2112	192
rice_strat_x25	maaslin3_prev	rarefied	real_perm	65	2763	0	0	0	2.57758827598865	1.52828276429974	2112	192
rice_strat_x25	maaslin3_prev	rarefied	real_perm	66	2732	0	0	0	2.47052951208352	0.666588457743028	2112	192
rice_strat_x25	maaslin3_prev	rarefied	real_perm	67	2779	0	0	0	2.59132558697709	0.668544626807077	10382	192
rice_strat_x25	maaslin3_prev	rarefied	real_perm	68	2841	0	0	0	2.47417624105788	1.49634915366744	2112	192
rice_strat_x25	maaslin3_prev	rarefied	real_perm	69	2838	0	0	0	2.64199643493761	0.655333971603756	2112	192
rice_strat_x25	maaslin3_prev	rarefied	real_perm	70	2727	0	0	0	2.57053023724826	0.662313122923588	2112	192
rice_strat_x25	maaslin3_prev	rarefied	real_perm	71	2815	0	0	0	2.56332911322728	0.606329573001966	2112	192
rice_strat_x25	maaslin3_prev	rarefied	real_perm	72	2699	0	0	0	2.48940985805298	1.47425399735207	2112	192
rice_strat_x25	maaslin3_prev	rarefied	real_perm	73	2800	0	0	0	2.43427859229676	0.585779675753081	2112	192
rice_strat_x25	maaslin3_prev	rarefied	real_perm	74	2703	0	0	0	2.50869252276943	0.63791202809004	2112	192
rice_strat_x25	maaslin3_prev	rarefied	real_perm	75	2866	0	0	0	2.4915293351071	0.681296779254924	2112	192
rice_strat_x25	maaslin3_prev	rarefied	real_perm	76	2802	0	0	0	2.54827036995641	1.55705480243193	2112	192
rice_strat_x25	maaslin3_prev	rarefied	real_perm	77	2793	0	0	0	2.5091388809143	0.669588578233836	2112	192
rice_strat_x25	maaslin3_prev	rarefied	real_perm	78	2697	0	0	0	2.54472038289401	0.998516530681979	2112	192
rice_strat_x25	maaslin3_prev	rarefied	real_perm	79	2781	0	0	0	2.5021934726724	0.588088055965599	2112	192
rice_strat_x25	maaslin3_prev	rarefied	real_perm	80	2724	0	0	0	2.49439856867603	1.50438140349071	10382	192
rice_strat_x25	maaslin3_prev	rarefied	real_perm	81	2771	0	0	0	2.52703263848518	1.53647919755228	2112	192
rice_strat_x25	maaslin3_prev	rarefied	real_perm	82	2770	0	0	0	2.54392033836587	0.630634744601735	2112	192
rice_strat_x25	maaslin3_prev	rarefied	real_perm	83	2783	0	0	0	2.48032146199152	1.56432967220821	10382	192
rice_strat_x25	maaslin3_prev	rarefied	real_perm	84	2829	0	0	0	2.55268083690362	1.51243614437652	2112	192
rice_strat_x25	maaslin3_prev	rarefied	real_perm	85	2776	0	0	0	2.42010849132606	0.596525059421228	2112	192
rice_strat_x25	maaslin3_prev	rarefied	real_perm	86	2887	0	0	0	2.48488787353605	1.52631470597318	2112	192
rice_strat_x25	maaslin3_prev	rarefied	real_perm	87	2813	0	0	0	2.42783645100861	0.972391156657472	2112	192
rice_strat_x25	maaslin3_prev	rarefied	real_perm	88	2806	0	0	0	2.47714724339465	1.02450374524068	2112	192
rice_strat_x25	maaslin3_prev	rarefied	real_perm	89	2760	0	0	0	2.54152629673971	1.50959167467714	10382	192
rice_strat_x25	maaslin3_prev	rarefied	real_perm	90	2771	0	0	0	2.5819207450026	0.574942362077186	2112	192
rice_strat_x25	maaslin3_prev	rarefied	real_perm	91	2695	0	0	0	2.58633387888707	0.999052337567334	10382	192
rice_strat_x25	maaslin3_prev	rarefied	real_perm	92	2729	0	0	0	2.4789884561083	0.600493858833339	2112	192
rice_strat_x25	maaslin3_prev	rarefied	real_perm	93	2793	0	0	0	2.5091388809143	0.659716755765163	2112	192
rice_strat_x25	maaslin3_prev	rarefied	real_perm	94	2870	0	0	0	2.56762225047506	1.5938242280285	10382	192
rice_strat_x25	maaslin3_prev	rarefied	real_perm	95	2895	0	0	0	2.5182356179466	0.655479258641946	2112	192
rice_strat_x25	maaslin3_prev	rarefied	real_perm	96	2875	0	0	0	2.48316449985646	0.677025161683612	2112	192
rice_strat_x25	maaslin3_prev	rarefied	real_perm	97	2801	0	0	0	2.51848924753546	1.51019325580912	16016	192
rice_strat_x25	maaslin3_prev	rarefied	real_perm	98	2745	0	0	0	2.47641785227051	0.676706177295049	10382	192
rice_strat_x25	maaslin3_prev	rarefied	real_perm	99	2772	0	0	0	2.61734046345811	0.604379665562188	2112	192
rice_strat_x25	maaslin3_prev	rarefied	real_perm	100	2855	0	0	0	2.57830191290867	0.658220437624403	2112	192
rice_strat_x25	maaslin3_prev	raw	real_depth	1	2769	817	0.295052365474901	1	2.5448331322879	0.605522818889022	10382	192
rice_strat_x25	maaslin3_prev	raw	real_depth	2	2854	905	0.317098808689559	1	2.52703263848518	1.00712344737135	2112	192
rice_strat_x25	maaslin3_prev	raw	real_depth	3	2775	1025	0.369369369369369	1	2.51263418662263	1.56745106804176	14853	192
rice_strat_x25	maaslin3_prev	raw	real_depth	4	2692	906	0.336552748885587	1	2.54152629673971	1.64403904177986	2112	192
rice_strat_x25	maaslin3_prev	raw	real_depth	5	2783	963	0.34602946460654	1	2.55664428970521	1.59275576151784	2112	192
rice_strat_x25	maaslin3_prev	raw	real_depth	6	2810	931	0.331316725978648	1	2.4915293351071	0.690102436323367	2112	192
rice_strat_x25	maaslin3_prev	raw	real_depth	7	2758	1056	0.382886149383611	1	2.59931666407827	1.37532715429876	2112	192
rice_strat_x25	maaslin3_prev	raw	real_depth	8	2756	991	0.359579100145138	1	2.57509625903982	1.82676976494506	2112	192
rice_strat_x25	maaslin3_prev	raw	real_depth	9	2760	866	0.313768115942029	1	2.49495003905303	0.64327685025309	2112	192
rice_strat_x25	maaslin3_prev	raw	real_depth	10	2821	1000	0.354484225451967	1	2.60175595926869	1.61637770072019	2112	192
rice_strat_x25	maaslin3_prev	raw	real_depth	11	2736	816	0.298245614035088	1	2.59132558697709	0.637220719839766	10382	192
rice_strat_x25	maaslin3_prev	raw	real_depth	12	2778	794	0.28581713462923	1	2.54954037540596	1.00590834574641	2112	192
rice_strat_x25	maaslin3_prev	raw	real_depth	13	2763	999	0.361563517915309	1	2.62655492084671	0.635944484908421	10382	192
rice_strat_x25	maaslin3_prev	raw	real_depth	14	2717	1032	0.379830695620169	1	2.57663658501647	1.68922308416853	2112	192
rice_strat_x25	maaslin3_prev	raw	real_depth	15	2659	783	0.294471605866867	1	2.50911824484228	1.54580614223464	2112	192
rice_strat_x25	maaslin3_prev	raw	real_depth	16	2704	917	0.339127218934911	1	2.45389427373342	1.53573481309632	2112	192
rice_strat_x25	maaslin3_prev	raw	real_depth	17	2724	975	0.357929515418502	1	2.41667008434838	0.662599802637481	2112	192
rice_strat_x25	maaslin3_prev	raw	real_depth	18	2849	851	0.298701298701299	1	2.4963413653542	0.629919246298789	10382	192
rice_strat_x25	maaslin3_prev	raw	real_depth	19	2850	1008	0.353684210526316	1	2.5607372553387	0.594757047134197	14853	192
rice_strat_x25	maaslin3_prev	raw	real_depth	20	2726	536	0.196625091709464	1	2.4644314947097	0.62741518230079	10382	192
rice_strat_x25	maaslin3_prev	raw	real_depth	21	2739	938	0.342460752099306	1	2.49495003905303	0.66108903345219	2112	192
rice_strat_x25	maaslin3_prev	raw	real_depth	22	2764	937	0.339001447178003	1	2.41895822672305	0.64672300851916	2112	192
rice_strat_x25	maaslin3_prev	raw	real_depth	23	2739	869	0.317269076305221	1	2.4084812410784	0.64456027654536	10382	192
rice_strat_x25	maaslin3_prev	raw	real_depth	24	2726	862	0.316214233308877	1	2.56556783695743	1.50903176186913	10382	192
rice_strat_x25	maaslin3_prev	raw	real_depth	25	2688	1084	0.40327380952381	1	2.49412396102824	0.993256086877469	2112	192
rice_strat_x25	maaslin3_prev	raw	real_depth	26	2704	1075	0.397559171597633	1	2.5509370761011	1.43792556759284	2112	192
rice_strat_x25	maaslin3_prev	raw	real_depth	27	2720	901	0.33125	1	2.54719186086478	1.51388176100629	2112	192
rice_strat_x25	maaslin3_prev	raw	real_depth	28	2796	984	0.351931330472103	1	2.55047626970592	1.61448528788264	2112	192
rice_strat_x25	maaslin3_prev	raw	real_depth	29	2732	806	0.29502196193265	1	2.46989634244589	0.675407890437995	2112	192
rice_strat_x25	maaslin3_prev	raw	real_depth	30	2637	819	0.310580204778157	1	2.55671107291219	1.63725888108004	2112	192
rice_strat_x25	maaslin3_prev	raw	real_depth	31	2670	988	0.370037453183521	1	2.46459239280013	1.52403163870106	2112	192
rice_strat_x25	maaslin3_prev	raw	real_depth	32	2679	816	0.304591265397536	1	2.51992827796524	1.48787796807691	2112	192
rice_strat_x25	maaslin3_prev	raw	real_depth	33	2725	904	0.331743119266055	1	2.59996395447173	0.629919246298789	2112	192
rice_strat_x25	maaslin3_prev	raw	real_depth	34	2770	970	0.350180505415162	1	2.50403708550269	0.996057971980765	2112	192
rice_strat_x25	maaslin3_prev	raw	real_depth	35	2746	950	0.345957756737072	1	2.4609098755464	1.52008232440436	2112	192
rice_strat_x25	maaslin3_prev	raw	real_depth	36	2834	958	0.338038108680311	1	2.6447082798033	1.75155872605741	10382	192
rice_strat_x25	maaslin3_prev	raw	real_depth	37	2693	990	0.367619754920163	1	2.56450041649607	1.65852173169794	2112	192
rice_strat_x25	maaslin3_prev	raw	real_depth	38	2816	1052	0.373579545454545	1	2.57758827598865	0.623196979566876	2112	192
rice_strat_x25	maaslin3_prev	raw	real_depth	39	2895	1022	0.353022452504318	1	2.62650906137083	1.65081305249372	2112	192
rice_strat_x25	maaslin3_prev	raw	real_depth	40	2688	826	0.307291666666667	1	2.46257421975842	0.626056934401668	2112	192
rice_strat_x25	maaslin3_prev	raw	real_depth	41	2654	939	0.35380557648832	1	2.52457991077013	1.57783897111744	10382	192
rice_strat_x25	maaslin3_prev	raw	real_depth	42	2817	834	0.296059637912673	1	2.54152629673971	1.53201418899829	2112	192
rice_strat_x25	maaslin3_prev	raw	real_depth	43	2802	964	0.344039971448965	1	2.50795614047278	0.683029278030387	2112	192
rice_strat_x25	maaslin3_prev	raw	real_depth	44	2710	875	0.322878228782288	1	2.47471680323891	0.642081333670119	2112	192
rice_strat_x25	maaslin3_prev	raw	real_depth	45	2793	853	0.305406373075546	1	2.54050051213908	1.57695236307121	10382	192
rice_strat_x25	maaslin3_prev	raw	real_depth	46	2753	848	0.30802760624773	1	2.44201170604812	1.65580336439142	14853	192
rice_strat_x25	maaslin3_prev	raw	real_depth	47	2798	1033	0.369192280200143	1	2.59251841685107	0.644673201071229	2112	192
rice_strat_x25	maaslin3_prev	raw	real_depth	48	2756	912	0.330914368650218	1	2.51420147828253	1.54558219356181	2112	192
rice_strat_x25	maaslin3_prev	raw	real_depth	49	2755	858	0.311433756805808	1	2.50152867294662	1.43425773584158	2112	192
rice_strat_x25	maaslin3_prev	raw	real_depth	50	2789	944	0.338472570813912	1	2.54392033836587	0.658174402770079	2112	192
rice_strat_x25	maaslin3_prev	raw	real_depth	51	2743	911	0.332118118847977	1	2.52745021147867	0.629601477540189	2112	192
rice_strat_x25	maaslin3_prev	raw	real_depth	52	2793	783	0.280343716433942	1	2.48182014059091	0.983332655137335	2112	192
rice_strat_x25	maaslin3_prev	raw	real_depth	53	2748	942	0.342794759825328	1	2.5336653136377	1.5223260426998	2112	192
rice_strat_x25	maaslin3_prev	raw	real_depth	54	2772	970	0.34992784992785	1	2.55690316797849	0.615765544196434	2112	192
rice_strat_x25	maaslin3_prev	raw	real_depth	55	2768	815	0.294436416184971	1	2.48140305526146	0.658852675090228	2112	192
rice_strat_x25	maaslin3_prev	raw	real_depth	56	2782	892	0.320632638389648	1	2.54457499234346	1.01791637350487	2112	192
rice_strat_x25	maaslin3_prev	raw	real_depth	57	2779	820	0.295070169125585	1	2.53134229025415	0.641318275672051	2112	192
rice_strat_x25	maaslin3_prev	raw	real_depth	58	2696	812	0.301186943620178	1	2.41275389442396	1.57738863612316	2112	192
rice_strat_x25	maaslin3_prev	raw	real_depth	59	2738	863	0.315193571950329	1	2.55671107291219	1.46803278688525	2112	192
rice_strat_x25	maaslin3_prev	raw	real_depth	60	2754	891	0.323529411764706	1	2.55690316797849	1.71523518498308	10382	192
rice_strat_x25	maaslin3_prev	raw	real_depth	61	2687	927	0.344994417566059	1	2.54613404202309	0.64515135124032	2112	192
rice_strat_x25	maaslin3_prev	raw	real_depth	62	2776	968	0.348703170028818	1	2.44072019176385	0.642062370518748	2112	192
rice_strat_x25	maaslin3_prev	raw	real_depth	63	2714	876	0.32277081798084	1	2.52548932260489	1.46688145258412	10382	192
rice_strat_x25	maaslin3_prev	raw	real_depth	64	2708	972	0.358936484490399	1	2.56450041649607	0.580645757708355	2112	192
rice_strat_x25	maaslin3_prev	raw	real_depth	65	2763	1061	0.384002895403547	1	2.57758827598865	1.52828276429974	2112	192
rice_strat_x25	maaslin3_prev	raw	real_depth	66	2732	977	0.357613469985359	1	2.47052951208352	0.666588457743028	2112	192
rice_strat_x25	maaslin3_prev	raw	real_depth	67	2779	931	0.335012594458438	1	2.59132558697709	0.668544626807077	10382	192
rice_strat_x25	maaslin3_prev	raw	real_depth	68	2841	960	0.337909186906019	1	2.47417624105788	1.49634915366744	2112	192
rice_strat_x25	maaslin3_prev	raw	real_depth	69	2838	878	0.309372797744891	1	2.64199643493761	0.655333971603756	2112	192
rice_strat_x25	maaslin3_prev	raw	real_depth	70	2727	1022	0.374770810414375	1	2.57053023724826	0.662313122923588	2112	192
rice_strat_x25	maaslin3_prev	raw	real_depth	71	2815	960	0.341030195381883	1	2.56332911322728	0.606329573001966	2112	192
rice_strat_x25	maaslin3_prev	raw	real_depth	72	2699	881	0.326417191552427	1	2.48940985805298	1.47425399735207	2112	192
rice_strat_x25	maaslin3_prev	raw	real_depth	73	2800	653	0.233214285714286	1	2.43427859229676	0.585779675753081	2112	192
rice_strat_x25	maaslin3_prev	raw	real_depth	74	2703	880	0.325564187939327	1	2.50869252276943	0.63791202809004	2112	192
rice_strat_x25	maaslin3_prev	raw	real_depth	75	2866	983	0.342986741102582	1	2.4915293351071	0.681296779254924	2112	192
rice_strat_x25	maaslin3_prev	raw	real_depth	76	2802	973	0.347251962883655	1	2.54827036995641	1.55705480243193	2112	192
rice_strat_x25	maaslin3_prev	raw	real_depth	77	2793	1039	0.372001432151808	1	2.5091388809143	0.669588578233836	2112	192
rice_strat_x25	maaslin3_prev	raw	real_depth	78	2697	962	0.35669262143122	1	2.54472038289401	0.998516530681979	2112	192
rice_strat_x25	maaslin3_prev	raw	real_depth	79	2781	787	0.282991729593671	1	2.5021934726724	0.588088055965599	2112	192
rice_strat_x25	maaslin3_prev	raw	real_depth	80	2724	865	0.317547723935389	1	2.49439856867603	1.50438140349071	10382	192
rice_strat_x25	maaslin3_prev	raw	real_depth	81	2771	961	0.346806207145435	1	2.52703263848518	1.53647919755228	2112	192
rice_strat_x25	maaslin3_prev	raw	real_depth	82	2770	928	0.335018050541516	1	2.54392033836587	0.630634744601735	2112	192
rice_strat_x25	maaslin3_prev	raw	real_depth	83	2783	1052	0.37800934243622	1	2.48032146199152	1.56432967220821	10382	192
rice_strat_x25	maaslin3_prev	raw	real_depth	84	2829	869	0.307175680452457	1	2.55268083690362	1.51243614437652	2112	192
rice_strat_x25	maaslin3_prev	raw	real_depth	85	2776	828	0.298270893371758	1	2.42010849132606	0.596525059421228	2112	192
rice_strat_x25	maaslin3_prev	raw	real_depth	86	2887	893	0.309317630758573	1	2.48488787353605	1.52631470597318	2112	192
rice_strat_x25	maaslin3_prev	raw	real_depth	87	2813	636	0.226093138997512	1	2.42783645100861	0.972391156657472	2112	192
rice_strat_x25	maaslin3_prev	raw	real_depth	88	2806	973	0.346756949394155	1	2.47714724339465	1.02450374524068	2112	192
rice_strat_x25	maaslin3_prev	raw	real_depth	89	2760	994	0.360144927536232	1	2.54152629673971	1.50959167467714	10382	192
rice_strat_x25	maaslin3_prev	raw	real_depth	90	2771	987	0.356189101407434	1	2.5819207450026	0.574942362077186	2112	192
rice_strat_x25	maaslin3_prev	raw	real_depth	91	2695	1032	0.382931354359926	1	2.58633387888707	0.999052337567334	10382	192
rice_strat_x25	maaslin3_prev	raw	real_depth	92	2729	954	0.349578600219861	1	2.4789884561083	0.600493858833339	2112	192
rice_strat_x25	maaslin3_prev	raw	real_depth	93	2793	714	0.255639097744361	1	2.5091388809143	0.659716755765163	2112	192
rice_strat_x25	maaslin3_prev	raw	real_depth	94	2870	817	0.284668989547038	1	2.56762225047506	1.5938242280285	10382	192
rice_strat_x25	maaslin3_prev	raw	real_depth	95	2895	890	0.307426597582038	1	2.5182356179466	0.655479258641946	2112	192
rice_strat_x25	maaslin3_prev	raw	real_depth	96	2875	896	0.311652173913043	1	2.48316449985646	0.677025161683612	2112	192
rice_strat_x25	maaslin3_prev	raw	real_depth	97	2801	852	0.304177079614423	1	2.51848924753546	1.51019325580912	16016	192
rice_strat_x25	maaslin3_prev	raw	real_depth	98	2745	844	0.307468123861566	1	2.47641785227051	0.676706177295049	10382	192
rice_strat_x25	maaslin3_prev	raw	real_depth	99	2772	776	0.27994227994228	1	2.61734046345811	0.604379665562188	2112	192
rice_strat_x25	maaslin3_prev	raw	real_depth	100	2855	906	0.317338003502627	1	2.57830191290867	0.658220437624403	2112	192
rice_strat_x25	maaslin3_prev	raw	real_perm	1	2769	0	0	0	2.5448331322879	0.605522818889022	10382	192
rice_strat_x25	maaslin3_prev	raw	real_perm	2	2854	0	0	0	2.52703263848518	1.00712344737135	2112	192
rice_strat_x25	maaslin3_prev	raw	real_perm	3	2775	0	0	0	2.51263418662263	1.56745106804176	14853	192
rice_strat_x25	maaslin3_prev	raw	real_perm	4	2692	0	0	0	2.54152629673971	1.64403904177986	2112	192
rice_strat_x25	maaslin3_prev	raw	real_perm	5	2783	0	0	0	2.55664428970521	1.59275576151784	2112	192
rice_strat_x25	maaslin3_prev	raw	real_perm	6	2810	0	0	0	2.4915293351071	0.690102436323367	2112	192
rice_strat_x25	maaslin3_prev	raw	real_perm	7	2758	0	0	0	2.59931666407827	1.37532715429876	2112	192
rice_strat_x25	maaslin3_prev	raw	real_perm	8	2756	0	0	0	2.57509625903982	1.82676976494506	2112	192
rice_strat_x25	maaslin3_prev	raw	real_perm	9	2760	0	0	0	2.49495003905303	0.64327685025309	2112	192
rice_strat_x25	maaslin3_prev	raw	real_perm	10	2821	0	0	0	2.60175595926869	1.61637770072019	2112	192
rice_strat_x25	maaslin3_prev	raw	real_perm	11	2736	0	0	0	2.59132558697709	0.637220719839766	10382	192
rice_strat_x25	maaslin3_prev	raw	real_perm	12	2778	0	0	0	2.54954037540596	1.00590834574641	2112	192
rice_strat_x25	maaslin3_prev	raw	real_perm	13	2763	0	0	0	2.62655492084671	0.635944484908421	10382	192
rice_strat_x25	maaslin3_prev	raw	real_perm	14	2717	0	0	0	2.57663658501647	1.68922308416853	2112	192
rice_strat_x25	maaslin3_prev	raw	real_perm	15	2659	0	0	0	2.50911824484228	1.54580614223464	2112	192
rice_strat_x25	maaslin3_prev	raw	real_perm	16	2704	0	0	0	2.45389427373342	1.53573481309632	2112	192
rice_strat_x25	maaslin3_prev	raw	real_perm	17	2724	0	0	0	2.41667008434838	0.662599802637481	2112	192
rice_strat_x25	maaslin3_prev	raw	real_perm	18	2849	0	0	0	2.4963413653542	0.629919246298789	10382	192
rice_strat_x25	maaslin3_prev	raw	real_perm	19	2850	0	0	0	2.5607372553387	0.594757047134197	14853	192
rice_strat_x25	maaslin3_prev	raw	real_perm	20	2726	0	0	0	2.4644314947097	0.62741518230079	10382	192
rice_strat_x25	maaslin3_prev	raw	real_perm	21	2739	0	0	0	2.49495003905303	0.66108903345219	2112	192
